r, l, avgruntime
1360, 700, 0.037032
1360, 1212, 0.036885
1360, 1724, 0.036409
1360, 2236, 0.036752
1360, 2748, 0.036868
1360, 3260, 0.036322
1360, 3772, 0.036343
1360, 4284, 0.036522
1360, 4796, 0.036646
1360, 5308, 0.036196
1360, 5820, 0.036324
1360, 6332, 0.036331
1360, 6844, 0.036411
1360, 7356, 0.036830
1360, 7868, 0.036302
1360, 8380, 0.036315
1360, 8892, 0.036019
1360, 9404, 0.035985
1360, 9916, 0.036605
1360, 10428, 0.036498
1360, 10940, 0.036346
1360, 11452, 0.036172
1360, 11964, 0.036515
1360, 12476, 0.036609
1360, 13500, 0.036394
1360, 14524, 0.036418
1360, 15548, 0.036426
1360, 16572, 0.036166
1360, 17596, 0.036332
1360, 18620, 0.036449
1360, 19644, 0.036771
1360, 20668, 0.036267
1360, 21692, 0.036873
1360, 22716, 0.036470
1360, 23740, 0.036652
1360, 24764, 0.036235
1360, 25788, 0.036368
1360, 26812, 0.036615
1360, 27836, 0.036782
1360, 28860, 0.036313
1360, 29884, 0.036423
1360, 30908, 0.036099
1360, 31932, 0.035670
