r, l, avgruntime
1248, 4000, 0.035692
1248, 4512, 0.035459
1248, 5024, 0.035104
1248, 5536, 0.034508
1248, 6048, 0.034426
1248, 6560, 0.033970
1248, 7072, 0.032085
1248, 7584, 0.032103
1248, 8096, 0.032449
1248, 8608, 0.033608
1248, 9120, 0.034700
1248, 9632, 0.035128
1248, 10144, 0.035135
1248, 10656, 0.034628
1248, 11168, 0.035925
1248, 11680, 0.034263
1248, 12192, 0.033623
1248, 12704, 0.033795
1248, 13216, 0.034581
1248, 13728, 0.034562
1248, 14240, 0.034916
1248, 14752, 0.035150
1248, 15264, 0.031432
1248, 15776, 0.031354
1248, 16288, 0.031079
1248, 16800, 0.031213
1248, 17824, 0.031152
1248, 18848, 0.031001
1248, 19872, 0.031313
1248, 20896, 0.031333
1248, 21920, 0.031536
1248, 22944, 0.031136
1248, 23968, 0.031064
1248, 24992, 0.031588
1248, 26016, 0.035112
1248, 27040, 0.034729
1248, 28064, 0.034115
1248, 29088, 0.033419
1248, 30112, 0.031696
1248, 31136, 0.031537
1248, 32160, 0.031614
1248, 33184, 0.031002
1248, 34208, 0.031482
1248, 35232, 0.031171
1248, 36256, 0.031200
1248, 37280, 0.035685
1248, 38304, 0.034529
1248, 39328, 0.034587
1248, 40352, 0.031759
1248, 41376, 0.031444
1248, 42400, 0.030978
1248, 43424, 0.031162
1248, 44448, 0.030480
1248, 45472, 0.030216
1248, 46496, 0.030110
1248, 47520, 0.030411
1248, 48544, 0.030046
1248, 49568, 0.030270
1248, 50592, 0.030126
1248, 51616, 0.030297
1248, 52640, 0.030126
1248, 53664, 0.030437
1248, 54688, 0.030071
1248, 55712, 0.030970
1248, 56736, 0.031503
1248, 57760, 0.031700
1248, 58784, 0.031689
1248, 59808, 0.031887
1248, 60832, 0.032103
1248, 61856, 0.031621
1248, 62880, 0.031738
1248, 63904, 0.031635
1248, 64928, 0.031405
