r, l, avgruntime
2320, 700, 0.035590
2320, 1212, 0.034783
2320, 1724, 0.034253
2320, 2236, 0.034288
2320, 2748, 0.034103
2320, 3260, 0.034349
2320, 3772, 0.034548
2320, 4284, 0.034359
2320, 4796, 0.034602
2320, 5308, 0.034629
2320, 5820, 0.034556
2320, 6332, 0.034337
2320, 6844, 0.034821
2320, 7356, 0.034763
2320, 7868, 0.034698
2320, 8380, 0.034447
2320, 8892, 0.034801
2320, 9404, 0.033967
2320, 9916, 0.033896
2320, 10428, 0.034216
2320, 10940, 0.033761
2320, 11452, 0.033411
2320, 11964, 0.034341
2320, 12476, 0.035254
2320, 13500, 0.034939
2320, 14524, 0.034772
2320, 15548, 0.034973
2320, 16572, 0.035104
2320, 17596, 0.034557
2320, 18620, 0.034814
2320, 19644, 0.034954
2320, 20668, 0.035168
2320, 21692, 0.034478
2320, 22716, 0.035029
2320, 23740, 0.035009
2320, 24764, 0.035214
2320, 25788, 0.034705
2320, 26812, 0.034808
2320, 27836, 0.034944
2320, 28860, 0.035037
2320, 29884, 0.034747
2320, 30908, 0.034799
2320, 31932, 0.034623
