r, l, avgruntime
1104, 700, 0.035446
1104, 1212, 0.035828
1104, 1724, 0.035221
1104, 2236, 0.035259
1104, 2748, 0.035084
1104, 3260, 0.035001
1104, 3772, 0.035398
1104, 4284, 0.035358
1104, 4796, 0.035013
1104, 5308, 0.035076
1104, 5820, 0.035023
1104, 6332, 0.035184
1104, 6844, 0.034832
1104, 7356, 0.035198
1104, 7868, 0.035482
1104, 8380, 0.035485
1104, 8892, 0.035234
1104, 9404, 0.034944
1104, 9916, 0.035028
1104, 10428, 0.035165
1104, 10940, 0.035011
1104, 11452, 0.035192
1104, 11964, 0.035164
1104, 12476, 0.035442
1104, 13500, 0.035272
1104, 14524, 0.034814
1104, 15548, 0.035016
1104, 16572, 0.035177
1104, 17596, 0.034951
1104, 18620, 0.035444
1104, 19644, 0.035033
1104, 20668, 0.035306
1104, 21692, 0.034908
1104, 22716, 0.035143
1104, 23740, 0.035070
1104, 24764, 0.035433
1104, 25788, 0.034807
1104, 26812, 0.035291
1104, 27836, 0.035223
1104, 28860, 0.035165
1104, 29884, 0.034851
1104, 30908, 0.035366
1104, 31932, 0.032316
