r, l, avgruntime
1632, 700, 0.036770
1632, 1212, 0.035723
1632, 1724, 0.035557
1632, 2236, 0.035229
1632, 2748, 0.035557
1632, 3260, 0.035010
1632, 3772, 0.035111
1632, 4284, 0.034977
1632, 4796, 0.035210
1632, 5308, 0.035177
1632, 5820, 0.035092
1632, 6332, 0.035170
1632, 6844, 0.035206
1632, 7356, 0.035358
1632, 7868, 0.034994
1632, 8380, 0.034891
1632, 8892, 0.035078
1632, 9404, 0.035269
1632, 9916, 0.035450
1632, 10428, 0.035540
1632, 10940, 0.035146
1632, 11452, 0.035106
1632, 11964, 0.035032
1632, 12476, 0.035471
1632, 13500, 0.035125
1632, 14524, 0.035186
1632, 15548, 0.034761
1632, 16572, 0.035066
1632, 17596, 0.035115
1632, 18620, 0.034824
1632, 19644, 0.034762
1632, 20668, 0.034836
1632, 21692, 0.035026
1632, 22716, 0.035187
1632, 23740, 0.035109
1632, 24764, 0.035077
1632, 25788, 0.035117
1632, 26812, 0.034723
1632, 27836, 0.035087
1632, 28860, 0.035416
1632, 29884, 0.035043
1632, 30908, 0.035343
1632, 31932, 0.034594
