r, l, avgruntime
1216, 700, 0.030212
1216, 1212, 0.029999
1216, 1724, 0.030084
1216, 2236, 0.029725
1216, 2748, 0.029771
1216, 3260, 0.029683
1216, 3772, 0.029802
1216, 4284, 0.029908
1216, 4796, 0.029575
1216, 5308, 0.030015
1216, 5820, 0.029934
1216, 6332, 0.029862
1216, 6844, 0.029999
1216, 7356, 0.029839
1216, 7868, 0.029856
1216, 8380, 0.029873
1216, 8892, 0.029653
1216, 9404, 0.029760
1216, 9916, 0.029731
1216, 10428, 0.029741
1216, 10940, 0.029841
1216, 11452, 0.029850
1216, 11964, 0.029766
1216, 12476, 0.030153
1216, 13500, 0.030052
1216, 14524, 0.030295
1216, 15548, 0.030665
1216, 16572, 0.029927
1216, 17596, 0.029962
1216, 18620, 0.029985
1216, 19644, 0.029985
1216, 20668, 0.029963
1216, 21692, 0.030319
1216, 22716, 0.030033
1216, 23740, 0.030325
1216, 24764, 0.030114
1216, 25788, 0.030305
1216, 26812, 0.030079
1216, 27836, 0.029954
1216, 28860, 0.029950
1216, 29884, 0.030002
1216, 30908, 0.030132
1216, 31932, 0.030508
1216, 32956, 0.030161
1216, 33980, 0.030216
1216, 35004, 0.029955
1216, 36028, 0.030182
1216, 37052, 0.030154
1216, 38076, 0.030088
1216, 39100, 0.030001
1216, 40124, 0.030277
1216, 41148, 0.029912
1216, 42172, 0.030249
1216, 43196, 0.030072
1216, 44220, 0.029982
1216, 45244, 0.030062
1216, 46268, 0.030101
1216, 47292, 0.030072
1216, 48316, 0.030641
1216, 49340, 0.030015
1216, 50364, 0.030125
1216, 51388, 0.030082
1216, 52412, 0.029751
1216, 53436, 0.030151
1216, 54460, 0.030283
1216, 55484, 0.030143
1216, 56508, 0.030396
1216, 57532, 0.030220
1216, 58556, 0.029758
1216, 59580, 0.029946
1216, 60604, 0.030212
1216, 61628, 0.030162
1216, 62652, 0.030060
1216, 63676, 0.030121
1216, 64700, 0.030361
