r, l, avgruntime
2192, 700, 0.035867
2192, 1212, 0.035070
2192, 1724, 0.035062
2192, 2236, 0.034542
2192, 2748, 0.034572
2192, 3260, 0.034585
2192, 3772, 0.034343
2192, 4284, 0.034176
2192, 4796, 0.034087
2192, 5308, 0.034076
2192, 5820, 0.034176
2192, 6332, 0.034047
2192, 6844, 0.033892
2192, 7356, 0.034333
2192, 7868, 0.034440
2192, 8380, 0.034124
2192, 8892, 0.034351
2192, 9404, 0.034061
2192, 9916, 0.034429
2192, 10428, 0.034255
2192, 10940, 0.034388
2192, 11452, 0.034529
2192, 11964, 0.034280
2192, 12476, 0.033817
2192, 13500, 0.034086
2192, 14524, 0.034296
2192, 15548, 0.034519
2192, 16572, 0.034348
2192, 17596, 0.033989
2192, 18620, 0.034219
2192, 19644, 0.034341
2192, 20668, 0.034128
2192, 21692, 0.034171
2192, 22716, 0.034030
2192, 23740, 0.034484
2192, 24764, 0.034102
2192, 25788, 0.034186
2192, 26812, 0.034271
2192, 27836, 0.034286
2192, 28860, 0.034127
2192, 29884, 0.034421
2192, 30908, 0.034434
2192, 31932, 0.034390
