r, l, avgruntime
2368, 4000, 0.029382
2368, 4512, 0.029513
2368, 5024, 0.029282
2368, 5536, 0.029504
2368, 6048, 0.029725
2368, 6560, 0.029321
2368, 7072, 0.029546
2368, 7584, 0.029459
2368, 8096, 0.029515
2368, 8608, 0.029429
2368, 9120, 0.029636
2368, 9632, 0.029656
2368, 10144, 0.029762
2368, 10656, 0.029491
2368, 11168, 0.029659
2368, 11680, 0.029641
2368, 12192, 0.029529
2368, 12704, 0.029543
2368, 13216, 0.029414
2368, 13728, 0.029382
2368, 14240, 0.029326
2368, 14752, 0.029662
2368, 15264, 0.029614
2368, 15776, 0.029515
2368, 16288, 0.029536
2368, 16800, 0.029476
2368, 17824, 0.029630
2368, 18848, 0.029562
2368, 19872, 0.029426
2368, 20896, 0.029570
2368, 21920, 0.029760
2368, 22944, 0.029696
2368, 23968, 0.029327
2368, 24992, 0.029475
2368, 26016, 0.029384
2368, 27040, 0.029452
2368, 28064, 0.029403
2368, 29088, 0.029578
2368, 30112, 0.029542
2368, 31136, 0.029434
2368, 32160, 0.029421
2368, 33184, 0.029531
2368, 34208, 0.029722
2368, 35232, 0.029467
2368, 36256, 0.029508
2368, 37280, 0.029500
2368, 38304, 0.029497
2368, 39328, 0.029397
2368, 40352, 0.029661
2368, 41376, 0.029718
2368, 42400, 0.029489
2368, 43424, 0.029526
2368, 44448, 0.029618
2368, 45472, 0.029667
2368, 46496, 0.029526
2368, 47520, 0.029429
2368, 48544, 0.029583
2368, 49568, 0.029683
2368, 50592, 0.029532
2368, 51616, 0.029420
2368, 52640, 0.029702
2368, 53664, 0.029691
2368, 54688, 0.029349
2368, 55712, 0.029600
2368, 56736, 0.029755
2368, 57760, 0.029364
2368, 58784, 0.029617
2368, 59808, 0.029424
2368, 60832, 0.029716
2368, 61856, 0.029602
2368, 62880, 0.030267
2368, 63904, 0.030122
2368, 64928, 0.030851
