r, l, avgruntime
1456, 700, 0.033574
1456, 1212, 0.033354
1456, 1724, 0.033372
1456, 2236, 0.033021
1456, 2748, 0.033131
1456, 3260, 0.033324
1456, 3772, 0.033309
1456, 4284, 0.033011
1456, 4796, 0.032998
1456, 5308, 0.033195
1456, 5820, 0.033190
1456, 6332, 0.033005
1456, 6844, 0.033047
1456, 7356, 0.032838
1456, 7868, 0.033419
1456, 8380, 0.033145
1456, 8892, 0.032955
1456, 9404, 0.033235
1456, 9916, 0.033073
1456, 10428, 0.032750
1456, 10940, 0.033195
1456, 11452, 0.033096
1456, 11964, 0.033370
1456, 12476, 0.033190
1456, 13500, 0.032885
1456, 14524, 0.033085
1456, 15548, 0.033346
1456, 16572, 0.033035
1456, 17596, 0.033259
1456, 18620, 0.032941
1456, 19644, 0.033252
1456, 20668, 0.033230
1456, 21692, 0.033214
1456, 22716, 0.032959
1456, 23740, 0.033129
1456, 24764, 0.033208
1456, 25788, 0.032932
1456, 26812, 0.033201
1456, 27836, 0.033088
1456, 28860, 0.033013
1456, 29884, 0.033032
1456, 30908, 0.032880
1456, 31932, 0.033076
