r, l, avgruntime
1104, 700, 0.033335
1104, 1212, 0.033173
1104, 1724, 0.033441
1104, 2236, 0.033666
1104, 2748, 0.033430
1104, 3260, 0.033655
1104, 3772, 0.033290
1104, 4284, 0.033575
1104, 4796, 0.033470
1104, 5308, 0.033796
1104, 5820, 0.033497
1104, 6332, 0.033451
1104, 6844, 0.033578
1104, 7356, 0.033604
1104, 7868, 0.033798
1104, 8380, 0.033718
1104, 8892, 0.033563
1104, 9404, 0.034028
1104, 9916, 0.034222
1104, 10428, 0.033851
1104, 10940, 0.033688
1104, 11452, 0.033768
1104, 11964, 0.033658
1104, 12476, 0.033783
1104, 13500, 0.033573
1104, 14524, 0.033955
1104, 15548, 0.033773
1104, 16572, 0.034059
1104, 17596, 0.033936
1104, 18620, 0.033937
1104, 19644, 0.033849
1104, 20668, 0.033730
1104, 21692, 0.033853
1104, 22716, 0.033674
1104, 23740, 0.034091
1104, 24764, 0.033975
1104, 25788, 0.034528
1104, 26812, 0.034016
1104, 27836, 0.033551
1104, 28860, 0.033596
1104, 29884, 0.033615
1104, 30908, 0.033262
1104, 31932, 0.033109
1104, 32956, 0.033221
1104, 33980, 0.033511
1104, 35004, 0.033129
1104, 36028, 0.033201
1104, 37052, 0.033218
1104, 38076, 0.033345
1104, 39100, 0.032853
1104, 40124, 0.033292
1104, 41148, 0.033468
1104, 42172, 0.033461
1104, 43196, 0.033096
1104, 44220, 0.033531
1104, 45244, 0.033226
1104, 46268, 0.033324
1104, 47292, 0.033053
1104, 48316, 0.033131
1104, 49340, 0.033260
1104, 50364, 0.033296
1104, 51388, 0.033153
1104, 52412, 0.033116
1104, 53436, 0.033188
1104, 54460, 0.032906
1104, 55484, 0.033324
1104, 56508, 0.033264
1104, 57532, 0.033174
1104, 58556, 0.033389
1104, 59580, 0.033374
1104, 60604, 0.033191
1104, 61628, 0.033076
1104, 62652, 0.033337
1104, 63676, 0.033182
1104, 64700, 0.033345
