r, l, avgruntime
992, 700, 0.036779
992, 1212, 0.036691
992, 1724, 0.036245
992, 2236, 0.036589
992, 2748, 0.034965
992, 3260, 0.035858
992, 3772, 0.036060
992, 4284, 0.035387
992, 4796, 0.035773
992, 5308, 0.036005
992, 5820, 0.035701
992, 6332, 0.035648
992, 6844, 0.036075
992, 7356, 0.035879
992, 7868, 0.036292
992, 8380, 0.036462
992, 8892, 0.035125
992, 9404, 0.035502
992, 9916, 0.036185
992, 10428, 0.035936
992, 10940, 0.036572
992, 11452, 0.036626
992, 11964, 0.035159
992, 12476, 0.035789
992, 13500, 0.036117
992, 14524, 0.036136
992, 15548, 0.036333
992, 16572, 0.035743
992, 17596, 0.035684
992, 18620, 0.036003
992, 19644, 0.036055
992, 20668, 0.036261
992, 21692, 0.036428
992, 22716, 0.035328
992, 23740, 0.035765
992, 24764, 0.035793
992, 25788, 0.036156
992, 26812, 0.036517
992, 27836, 0.036862
992, 28860, 0.033146
992, 29884, 0.034626
992, 30908, 0.035945
992, 31932, 0.034563
