r, l, avgruntime
2384, 700, 0.034000
2384, 1212, 0.033223
2384, 1724, 0.032842
2384, 2236, 0.032061
2384, 2748, 0.031805
2384, 3260, 0.031216
2384, 3772, 0.031582
2384, 4284, 0.031282
2384, 4796, 0.031392
2384, 5308, 0.031810
2384, 5820, 0.032306
2384, 6332, 0.031461
2384, 6844, 0.031990
2384, 7356, 0.031672
2384, 7868, 0.031945
2384, 8380, 0.031675
2384, 8892, 0.031792
2384, 9404, 0.031604
2384, 9916, 0.031432
2384, 10428, 0.031733
2384, 10940, 0.031971
2384, 11452, 0.032383
2384, 11964, 0.031854
2384, 12476, 0.032096
2384, 13500, 0.031978
2384, 14524, 0.032274
2384, 15548, 0.031904
2384, 16572, 0.032153
2384, 17596, 0.031510
2384, 18620, 0.032213
2384, 19644, 0.031825
2384, 20668, 0.032290
2384, 21692, 0.032089
2384, 22716, 0.032026
2384, 23740, 0.031945
2384, 24764, 0.031665
2384, 25788, 0.032124
2384, 26812, 0.032163
2384, 27836, 0.031023
2384, 28860, 0.031234
2384, 29884, 0.031178
2384, 30908, 0.030999
2384, 31932, 0.030438
