r, l, avgruntime
2688, 4000, 0.037407
2688, 4512, 0.037471
2688, 5024, 0.037343
2688, 5536, 0.037523
2688, 6048, 0.037626
2688, 6560, 0.037090
2688, 7072, 0.037355
2688, 7584, 0.036997
2688, 8096, 0.037316
2688, 8608, 0.036886
2688, 9120, 0.036940
2688, 9632, 0.036415
2688, 10144, 0.036456
2688, 10656, 0.035869
2688, 11168, 0.035743
2688, 11680, 0.035687
2688, 12192, 0.035963
2688, 12704, 0.035460
2688, 13216, 0.035658
2688, 13728, 0.035585
2688, 14240, 0.035878
2688, 14752, 0.037323
2688, 15264, 0.037983
2688, 15776, 0.037926
2688, 16288, 0.037556
2688, 16800, 0.036584
2688, 17824, 0.035663
2688, 18848, 0.035789
2688, 19872, 0.035299
2688, 20896, 0.035498
2688, 21920, 0.035237
2688, 22944, 0.035376
2688, 23968, 0.035718
2688, 24992, 0.035658
2688, 26016, 0.035782
2688, 27040, 0.035551
2688, 28064, 0.035233
2688, 29088, 0.035165
2688, 30112, 0.035142
2688, 31136, 0.035127
2688, 32160, 0.034783
2688, 33184, 0.033646
2688, 34208, 0.033798
2688, 35232, 0.033795
2688, 36256, 0.033015
2688, 37280, 0.032246
2688, 38304, 0.030908
2688, 39328, 0.030540
2688, 40352, 0.029990
2688, 41376, 0.030048
2688, 42400, 0.030059
2688, 43424, 0.030140
2688, 44448, 0.030085
2688, 45472, 0.029889
2688, 46496, 0.029962
2688, 47520, 0.030162
2688, 48544, 0.029775
2688, 49568, 0.030033
2688, 50592, 0.030038
2688, 51616, 0.030264
2688, 52640, 0.029938
2688, 53664, 0.029866
2688, 54688, 0.030096
2688, 55712, 0.030183
2688, 56736, 0.030044
2688, 57760, 0.029955
2688, 58784, 0.029913
2688, 59808, 0.029811
2688, 60832, 0.029775
2688, 61856, 0.029639
2688, 62880, 0.029680
2688, 63904, 0.029663
2688, 64928, 0.029666
