r, l, avgruntime
2112, 700, 0.036709
2112, 1212, 0.035667
2112, 1724, 0.035521
2112, 2236, 0.035409
2112, 2748, 0.035334
2112, 3260, 0.035305
2112, 3772, 0.035219
2112, 4284, 0.034961
2112, 4796, 0.035027
2112, 5308, 0.035320
2112, 5820, 0.035209
2112, 6332, 0.035087
2112, 6844, 0.035143
2112, 7356, 0.035275
2112, 7868, 0.035139
2112, 8380, 0.035020
2112, 8892, 0.034854
2112, 9404, 0.035154
2112, 9916, 0.035079
2112, 10428, 0.035059
2112, 10940, 0.035000
2112, 11452, 0.035013
2112, 11964, 0.035508
2112, 12476, 0.035116
2112, 13500, 0.034943
2112, 14524, 0.035071
2112, 15548, 0.034895
2112, 16572, 0.035005
2112, 17596, 0.035264
2112, 18620, 0.035096
2112, 19644, 0.034952
2112, 20668, 0.035162
2112, 21692, 0.034813
2112, 22716, 0.034900
2112, 23740, 0.034601
2112, 24764, 0.034568
2112, 25788, 0.035079
2112, 26812, 0.035040
2112, 27836, 0.035105
2112, 28860, 0.035079
2112, 29884, 0.035022
2112, 30908, 0.034852
2112, 31932, 0.034618
