r, l, avgruntime
1296, 700, 0.035237
1296, 1212, 0.034980
1296, 1724, 0.034690
1296, 2236, 0.035020
1296, 2748, 0.034941
1296, 3260, 0.034767
1296, 3772, 0.034829
1296, 4284, 0.034678
1296, 4796, 0.034760
1296, 5308, 0.034501
1296, 5820, 0.034703
1296, 6332, 0.034802
1296, 6844, 0.034501
1296, 7356, 0.034518
1296, 7868, 0.034468
1296, 8380, 0.034412
1296, 8892, 0.034833
1296, 9404, 0.034509
1296, 9916, 0.034606
1296, 10428, 0.034539
1296, 10940, 0.034731
1296, 11452, 0.034739
1296, 11964, 0.034388
1296, 12476, 0.034784
1296, 13500, 0.034600
1296, 14524, 0.034581
1296, 15548, 0.034456
1296, 16572, 0.034587
1296, 17596, 0.034863
1296, 18620, 0.034637
1296, 19644, 0.034525
1296, 20668, 0.034479
1296, 21692, 0.034542
1296, 22716, 0.034639
1296, 23740, 0.034749
1296, 24764, 0.034623
1296, 25788, 0.034690
1296, 26812, 0.034631
1296, 27836, 0.034801
1296, 28860, 0.034520
1296, 29884, 0.034424
1296, 30908, 0.034878
1296, 31932, 0.033939
