r, l, avgruntime
1632, 700, 0.035690
1632, 1212, 0.034836
1632, 1724, 0.034603
1632, 2236, 0.034769
1632, 2748, 0.034637
1632, 3260, 0.034547
1632, 3772, 0.034700
1632, 4284, 0.034604
1632, 4796, 0.034343
1632, 5308, 0.034619
1632, 5820, 0.034940
1632, 6332, 0.034606
1632, 6844, 0.034426
1632, 7356, 0.034332
1632, 7868, 0.034421
1632, 8380, 0.034626
1632, 8892, 0.034327
1632, 9404, 0.034712
1632, 9916, 0.034449
1632, 10428, 0.034641
1632, 10940, 0.034537
1632, 11452, 0.034420
1632, 11964, 0.034575
1632, 12476, 0.034998
1632, 13500, 0.034324
1632, 14524, 0.034260
1632, 15548, 0.034548
1632, 16572, 0.034702
1632, 17596, 0.034607
1632, 18620, 0.034371
1632, 19644, 0.034518
1632, 20668, 0.034850
1632, 21692, 0.034753
1632, 22716, 0.034613
1632, 23740, 0.034685
1632, 24764, 0.034614
1632, 25788, 0.034397
1632, 26812, 0.034248
1632, 27836, 0.034775
1632, 28860, 0.034812
1632, 29884, 0.034462
1632, 30908, 0.034930
1632, 31932, 0.034567
