r, l, avgruntime
2048, 700, 0.037556
2048, 1212, 0.036497
2048, 1724, 0.036201
2048, 2236, 0.035704
2048, 2748, 0.035468
2048, 3260, 0.035936
2048, 3772, 0.035658
2048, 4284, 0.035402
2048, 4796, 0.035508
2048, 5308, 0.035098
2048, 5820, 0.034185
2048, 6332, 0.035052
2048, 6844, 0.035382
2048, 7356, 0.035922
2048, 7868, 0.035981
2048, 8380, 0.036163
2048, 8892, 0.035790
2048, 9404, 0.036021
2048, 9916, 0.035828
2048, 10428, 0.036074
2048, 10940, 0.036057
2048, 11452, 0.035299
2048, 11964, 0.035935
2048, 12476, 0.035962
2048, 13500, 0.036176
2048, 14524, 0.036030
2048, 15548, 0.035436
2048, 16572, 0.035822
2048, 17596, 0.036390
2048, 18620, 0.036191
2048, 19644, 0.035905
2048, 20668, 0.035801
2048, 21692, 0.035835
2048, 22716, 0.035997
2048, 23740, 0.036173
2048, 24764, 0.035884
2048, 25788, 0.036062
2048, 26812, 0.035734
2048, 27836, 0.035470
2048, 28860, 0.035935
2048, 29884, 0.036202
2048, 30908, 0.035859
2048, 31932, 0.035051
