r, l, avgruntime
1600, 700, 0.036284
1600, 1212, 0.035930
1600, 1724, 0.035881
1600, 2236, 0.035630
1600, 2748, 0.035420
1600, 3260, 0.035902
1600, 3772, 0.035414
1600, 4284, 0.035544
1600, 4796, 0.035441
1600, 5308, 0.035327
1600, 5820, 0.035388
1600, 6332, 0.035378
1600, 6844, 0.035139
1600, 7356, 0.035789
1600, 7868, 0.035029
1600, 8380, 0.035374
1600, 8892, 0.035388
1600, 9404, 0.035443
1600, 9916, 0.035366
1600, 10428, 0.035601
1600, 10940, 0.035245
1600, 11452, 0.035161
1600, 11964, 0.035450
1600, 12476, 0.035269
1600, 13500, 0.035203
1600, 14524, 0.035393
1600, 15548, 0.035421
1600, 16572, 0.035265
1600, 17596, 0.035620
1600, 18620, 0.035468
1600, 19644, 0.035760
1600, 20668, 0.035677
1600, 21692, 0.035525
1600, 22716, 0.035554
1600, 23740, 0.035745
1600, 24764, 0.035400
1600, 25788, 0.035177
1600, 26812, 0.035121
1600, 27836, 0.035751
1600, 28860, 0.035222
1600, 29884, 0.035315
1600, 30908, 0.035332
1600, 31932, 0.035316
