r, l, avgruntime
2160, 4000, 0.031719
2160, 4512, 0.030677
2160, 5024, 0.031993
2160, 5536, 0.032701
2160, 6048, 0.032108
2160, 6560, 0.031636
2160, 7072, 0.031727
2160, 7584, 0.031864
2160, 8096, 0.031257
2160, 8608, 0.031019
2160, 9120, 0.030713
2160, 9632, 0.030575
2160, 10144, 0.030687
2160, 10656, 0.030876
2160, 11168, 0.030232
2160, 11680, 0.030389
2160, 12192, 0.030066
2160, 12704, 0.030249
2160, 13216, 0.030137
2160, 13728, 0.030181
2160, 14240, 0.030305
2160, 14752, 0.030199
2160, 15264, 0.030417
2160, 15776, 0.030203
2160, 16288, 0.030198
2160, 16800, 0.030280
2160, 17824, 0.030310
2160, 18848, 0.030410
2160, 19872, 0.030701
2160, 20896, 0.032140
2160, 21920, 0.033593
2160, 22944, 0.035471
2160, 23968, 0.035441
2160, 24992, 0.035270
2160, 26016, 0.035627
2160, 27040, 0.035374
2160, 28064, 0.035400
2160, 29088, 0.035470
2160, 30112, 0.035778
2160, 31136, 0.035774
2160, 32160, 0.035751
2160, 33184, 0.035455
2160, 34208, 0.035698
2160, 35232, 0.035254
2160, 36256, 0.034597
2160, 37280, 0.034800
2160, 38304, 0.034934
2160, 39328, 0.035099
2160, 40352, 0.034985
2160, 41376, 0.034768
2160, 42400, 0.034930
2160, 43424, 0.035002
2160, 44448, 0.034823
2160, 45472, 0.034940
2160, 46496, 0.035194
2160, 47520, 0.034639
2160, 48544, 0.034541
2160, 49568, 0.034839
2160, 50592, 0.034807
2160, 51616, 0.034342
2160, 52640, 0.034063
2160, 53664, 0.034110
2160, 54688, 0.034465
2160, 55712, 0.034298
2160, 56736, 0.034463
2160, 57760, 0.034866
2160, 58784, 0.035106
2160, 59808, 0.035199
2160, 60832, 0.035676
2160, 61856, 0.035165
2160, 62880, 0.035071
2160, 63904, 0.035377
2160, 64928, 0.035385
