r, l, avgruntime
1024, 700, 0.031366
1024, 1212, 0.031193
1024, 1724, 0.031217
1024, 2236, 0.031205
1024, 2748, 0.031340
1024, 3260, 0.031234
1024, 3772, 0.031033
1024, 4284, 0.031097
1024, 4796, 0.030845
1024, 5308, 0.031062
1024, 5820, 0.031125
1024, 6332, 0.030875
1024, 6844, 0.031051
1024, 7356, 0.031093
1024, 7868, 0.030775
1024, 8380, 0.030863
1024, 8892, 0.030854
1024, 9404, 0.030979
1024, 9916, 0.031132
1024, 10428, 0.030970
1024, 10940, 0.031237
1024, 11452, 0.030989
1024, 11964, 0.030869
1024, 12476, 0.030862
1024, 13500, 0.030671
1024, 14524, 0.031200
1024, 15548, 0.031077
1024, 16572, 0.030990
1024, 17596, 0.031039
1024, 18620, 0.030918
1024, 19644, 0.031150
1024, 20668, 0.031172
1024, 21692, 0.031168
1024, 22716, 0.030807
1024, 23740, 0.030834
1024, 24764, 0.031024
1024, 25788, 0.031207
1024, 26812, 0.031068
1024, 27836, 0.031064
1024, 28860, 0.030814
1024, 29884, 0.030978
1024, 30908, 0.030927
1024, 31932, 0.030914
