r, l, avgruntime
1664, 700, 0.035868
1664, 1212, 0.035072
1664, 1724, 0.034862
1664, 2236, 0.034847
1664, 2748, 0.034718
1664, 3260, 0.034653
1664, 3772, 0.034274
1664, 4284, 0.034347
1664, 4796, 0.034720
1664, 5308, 0.034451
1664, 5820, 0.034503
1664, 6332, 0.034442
1664, 6844, 0.034773
1664, 7356, 0.034534
1664, 7868, 0.034797
1664, 8380, 0.034507
1664, 8892, 0.034652
1664, 9404, 0.034430
1664, 9916, 0.034407
1664, 10428, 0.034823
1664, 10940, 0.034653
1664, 11452, 0.034299
1664, 11964, 0.034271
1664, 12476, 0.034404
1664, 13500, 0.034531
1664, 14524, 0.034601
1664, 15548, 0.034636
1664, 16572, 0.034714
1664, 17596, 0.034604
1664, 18620, 0.034629
1664, 19644, 0.034431
1664, 20668, 0.034315
1664, 21692, 0.034364
1664, 22716, 0.034601
1664, 23740, 0.034449
1664, 24764, 0.034526
1664, 25788, 0.034644
1664, 26812, 0.034839
1664, 27836, 0.034534
1664, 28860, 0.034613
1664, 29884, 0.034432
1664, 30908, 0.034600
1664, 31932, 0.033933
