r, l, avgruntime
2144, 700, 0.036145
2144, 1212, 0.035223
2144, 1724, 0.034740
2144, 2236, 0.034813
2144, 2748, 0.034958
2144, 3260, 0.034346
2144, 3772, 0.034550
2144, 4284, 0.034417
2144, 4796, 0.034438
2144, 5308, 0.034678
2144, 5820, 0.034341
2144, 6332, 0.034406
2144, 6844, 0.034551
2144, 7356, 0.034530
2144, 7868, 0.034401
2144, 8380, 0.034196
2144, 8892, 0.034426
2144, 9404, 0.034370
2144, 9916, 0.034458
2144, 10428, 0.034301
2144, 10940, 0.034780
2144, 11452, 0.034446
2144, 11964, 0.034633
2144, 12476, 0.034382
2144, 13500, 0.034595
2144, 14524, 0.034176
2144, 15548, 0.034421
2144, 16572, 0.034484
2144, 17596, 0.034341
2144, 18620, 0.034242
2144, 19644, 0.034333
2144, 20668, 0.034453
2144, 21692, 0.034469
2144, 22716, 0.034408
2144, 23740, 0.034237
2144, 24764, 0.034640
2144, 25788, 0.034257
2144, 26812, 0.034252
2144, 27836, 0.034460
2144, 28860, 0.034473
2144, 29884, 0.034432
2144, 30908, 0.034338
2144, 31932, 0.034520
