r, l, avgruntime
1424, 700, 0.035664
1424, 1212, 0.035215
1424, 1724, 0.035043
1424, 2236, 0.034949
1424, 2748, 0.035070
1424, 3260, 0.034520
1424, 3772, 0.034733
1424, 4284, 0.034614
1424, 4796, 0.034719
1424, 5308, 0.034690
1424, 5820, 0.035026
1424, 6332, 0.034683
1424, 6844, 0.034772
1424, 7356, 0.034636
1424, 7868, 0.034803
1424, 8380, 0.034637
1424, 8892, 0.034573
1424, 9404, 0.034744
1424, 9916, 0.034612
1424, 10428, 0.034778
1424, 10940, 0.034652
1424, 11452, 0.034709
1424, 11964, 0.034597
1424, 12476, 0.034655
1424, 13500, 0.034828
1424, 14524, 0.034875
1424, 15548, 0.034573
1424, 16572, 0.034597
1424, 17596, 0.034813
1424, 18620, 0.034869
1424, 19644, 0.034957
1424, 20668, 0.034781
1424, 21692, 0.034836
1424, 22716, 0.034979
1424, 23740, 0.034846
1424, 24764, 0.034850
1424, 25788, 0.034497
1424, 26812, 0.034901
1424, 27836, 0.034829
1424, 28860, 0.034607
1424, 29884, 0.034614
1424, 30908, 0.034886
1424, 31932, 0.033682
