r, l, avgruntime
672, 700, 0.035226
672, 1212, 0.035548
672, 1724, 0.035035
672, 2236, 0.035116
672, 2748, 0.035532
672, 3260, 0.035184
672, 3772, 0.035262
672, 4284, 0.035264
672, 4796, 0.035265
672, 5308, 0.035109
672, 5820, 0.035105
672, 6332, 0.035192
672, 6844, 0.035132
672, 7356, 0.034791
672, 7868, 0.035309
672, 8380, 0.035111
672, 8892, 0.035750
672, 9404, 0.035314
672, 9916, 0.035204
672, 10428, 0.035433
672, 10940, 0.035371
672, 11452, 0.035359
672, 11964, 0.035310
672, 12476, 0.035518
672, 13500, 0.035393
672, 14524, 0.035096
672, 15548, 0.034934
672, 16572, 0.035511
672, 17596, 0.035364
672, 18620, 0.035244
672, 19644, 0.035448
672, 20668, 0.035129
672, 21692, 0.035022
672, 22716, 0.035139
672, 23740, 0.035270
672, 24764, 0.035426
672, 25788, 0.035652
672, 26812, 0.035496
672, 27836, 0.035336
672, 28860, 0.034801
672, 29884, 0.035269
672, 30908, 0.034741
672, 31932, 0.035422
672, 32956, 0.034957
672, 33980, 0.035475
672, 35004, 0.034951
672, 36028, 0.035228
672, 37052, 0.034843
672, 38076, 0.035277
672, 39100, 0.034727
672, 40124, 0.034938
672, 41148, 0.034935
672, 42172, 0.035067
672, 43196, 0.035083
672, 44220, 0.035197
672, 45244, 0.035162
672, 46268, 0.035281
672, 47292, 0.035375
672, 48316, 0.035060
672, 49340, 0.035236
672, 50364, 0.035393
672, 51388, 0.034985
672, 52412, 0.034187
672, 53436, 0.034200
672, 54460, 0.034218
672, 55484, 0.034392
672, 56508, 0.034674
672, 57532, 0.034546
672, 58556, 0.034270
672, 59580, 0.034198
672, 60604, 0.034237
672, 61628, 0.034312
672, 62652, 0.034269
672, 63676, 0.034529
672, 64700, 0.033909
