r, l, avgruntime
1056, 700, 0.037339
1056, 1212, 0.036912
1056, 1724, 0.037020
1056, 2236, 0.037131
1056, 2748, 0.036250
1056, 3260, 0.036522
1056, 3772, 0.036438
1056, 4284, 0.035864
1056, 4796, 0.036168
1056, 5308, 0.036904
1056, 5820, 0.037178
1056, 6332, 0.035408
1056, 6844, 0.035841
1056, 7356, 0.036208
1056, 7868, 0.036592
1056, 8380, 0.036479
1056, 8892, 0.036559
1056, 9404, 0.035259
1056, 9916, 0.036219
1056, 10428, 0.035768
1056, 10940, 0.036162
1056, 11452, 0.036790
1056, 11964, 0.035823
1056, 12476, 0.036365
1056, 13500, 0.036345
1056, 14524, 0.036548
1056, 15548, 0.036896
1056, 16572, 0.037139
1056, 17596, 0.035587
1056, 18620, 0.036929
1056, 19644, 0.036538
1056, 20668, 0.036639
1056, 21692, 0.036737
1056, 22716, 0.035811
1056, 23740, 0.035822
1056, 24764, 0.035850
1056, 25788, 0.035767
1056, 26812, 0.036376
1056, 27836, 0.035574
1056, 28860, 0.035696
1056, 29884, 0.035723
1056, 30908, 0.036050
1056, 31932, 0.036021
