r, l, avgruntime
1104, 700, 0.036263
1104, 1212, 0.035643
1104, 1724, 0.035084
1104, 2236, 0.034529
1104, 2748, 0.034395
1104, 3260, 0.034308
1104, 3772, 0.034221
1104, 4284, 0.035631
1104, 4796, 0.036267
1104, 5308, 0.035308
1104, 5820, 0.036522
1104, 6332, 0.036349
1104, 6844, 0.035974
1104, 7356, 0.036586
1104, 7868, 0.036439
1104, 8380, 0.036372
1104, 8892, 0.036364
1104, 9404, 0.036022
1104, 9916, 0.036327
1104, 10428, 0.036233
1104, 10940, 0.036543
1104, 11452, 0.036937
1104, 11964, 0.036066
1104, 12476, 0.036530
1104, 13500, 0.036104
1104, 14524, 0.036705
1104, 15548, 0.036547
1104, 16572, 0.035581
1104, 17596, 0.035839
1104, 18620, 0.036007
1104, 19644, 0.036815
1104, 20668, 0.036361
1104, 21692, 0.036530
1104, 22716, 0.035841
1104, 23740, 0.035680
1104, 24764, 0.035143
1104, 25788, 0.036530
1104, 26812, 0.036793
1104, 27836, 0.036312
1104, 28860, 0.034480
1104, 29884, 0.034119
1104, 30908, 0.032516
1104, 31932, 0.032603
