r, l, avgruntime
2032, 700, 0.036245
2032, 1212, 0.035017
2032, 1724, 0.034562
2032, 2236, 0.034618
2032, 2748, 0.035238
2032, 3260, 0.034504
2032, 3772, 0.032750
2032, 4284, 0.032208
2032, 4796, 0.034865
2032, 5308, 0.035582
2032, 5820, 0.035754
2032, 6332, 0.035664
2032, 6844, 0.035425
2032, 7356, 0.035059
2032, 7868, 0.035316
2032, 8380, 0.035320
2032, 8892, 0.035509
2032, 9404, 0.035214
2032, 9916, 0.035690
2032, 10428, 0.035685
2032, 10940, 0.035447
2032, 11452, 0.035868
2032, 11964, 0.035648
2032, 12476, 0.035278
2032, 13500, 0.035743
2032, 14524, 0.035486
2032, 15548, 0.035884
2032, 16572, 0.035901
2032, 17596, 0.034800
2032, 18620, 0.035713
2032, 19644, 0.035637
2032, 20668, 0.035507
2032, 21692, 0.035690
2032, 22716, 0.034757
2032, 23740, 0.035487
2032, 24764, 0.035560
2032, 25788, 0.035314
2032, 26812, 0.035511
2032, 27836, 0.035046
2032, 28860, 0.034714
2032, 29884, 0.034987
2032, 30908, 0.034507
2032, 31932, 0.036039
