r, l, avgruntime
1776, 700, 0.031047
1776, 1212, 0.030864
1776, 1724, 0.030870
1776, 2236, 0.030352
1776, 2748, 0.030851
1776, 3260, 0.030760
1776, 3772, 0.030780
1776, 4284, 0.030814
1776, 4796, 0.030898
1776, 5308, 0.030690
1776, 5820, 0.031038
1776, 6332, 0.030815
1776, 6844, 0.030775
1776, 7356, 0.030692
1776, 7868, 0.030632
1776, 8380, 0.030908
1776, 8892, 0.030795
1776, 9404, 0.030768
1776, 9916, 0.030702
1776, 10428, 0.030604
1776, 10940, 0.030579
1776, 11452, 0.030861
1776, 11964, 0.030685
1776, 12476, 0.030548
1776, 13500, 0.030707
1776, 14524, 0.030568
1776, 15548, 0.031041
1776, 16572, 0.030718
1776, 17596, 0.030607
1776, 18620, 0.030791
1776, 19644, 0.030834
1776, 20668, 0.030743
1776, 21692, 0.030631
1776, 22716, 0.031141
1776, 23740, 0.030687
1776, 24764, 0.030676
1776, 25788, 0.030969
1776, 26812, 0.030660
1776, 27836, 0.030862
1776, 28860, 0.030806
1776, 29884, 0.030818
1776, 30908, 0.030725
1776, 31932, 0.030659
1776, 32956, 0.030558
1776, 33980, 0.030873
1776, 35004, 0.030851
1776, 36028, 0.030824
1776, 37052, 0.030929
1776, 38076, 0.030909
1776, 39100, 0.030991
1776, 40124, 0.031127
1776, 41148, 0.030652
1776, 42172, 0.030880
1776, 43196, 0.030844
1776, 44220, 0.030759
1776, 45244, 0.030748
1776, 46268, 0.031008
1776, 47292, 0.030846
1776, 48316, 0.030884
1776, 49340, 0.030616
1776, 50364, 0.030713
1776, 51388, 0.030684
1776, 52412, 0.030829
1776, 53436, 0.030790
1776, 54460, 0.030826
1776, 55484, 0.030936
1776, 56508, 0.030905
1776, 57532, 0.030762
1776, 58556, 0.030591
1776, 59580, 0.030686
1776, 60604, 0.030775
1776, 61628, 0.030599
1776, 62652, 0.030828
1776, 63676, 0.030983
1776, 64700, 0.030868
