r, l, avgruntime
5840, 4000, 0.032834
5840, 4512, 0.033055
5840, 5024, 0.034033
5840, 5536, 0.034813
5840, 6048, 0.036461
5840, 6560, 0.036281
5840, 7072, 0.035907
5840, 7584, 0.035922
5840, 8096, 0.035851
5840, 8608, 0.035750
5840, 9120, 0.033768
5840, 9632, 0.033534
5840, 10144, 0.034049
5840, 10656, 0.033657
5840, 11168, 0.033174
5840, 11680, 0.033263
5840, 12192, 0.031849
5840, 12704, 0.032997
5840, 13216, 0.033734
5840, 13728, 0.033433
5840, 14240, 0.033240
5840, 14752, 0.032983
5840, 15264, 0.033193
5840, 15776, 0.033513
5840, 16288, 0.032729
5840, 16800, 0.031927
5840, 17824, 0.031827
5840, 18848, 0.032274
5840, 19872, 0.032280
5840, 20896, 0.031663
5840, 21920, 0.031329
5840, 22944, 0.031604
5840, 23968, 0.031869
5840, 24992, 0.032258
5840, 26016, 0.032670
5840, 27040, 0.033062
5840, 28064, 0.033134
5840, 29088, 0.033274
5840, 30112, 0.033239
5840, 31136, 0.033705
5840, 32160, 0.033782
5840, 33184, 0.033806
5840, 34208, 0.033794
5840, 35232, 0.033837
5840, 36256, 0.033794
5840, 37280, 0.033878
5840, 38304, 0.033140
5840, 39328, 0.033481
5840, 40352, 0.033505
5840, 41376, 0.033246
5840, 42400, 0.032531
5840, 43424, 0.032385
5840, 44448, 0.032413
5840, 45472, 0.032233
5840, 46496, 0.033004
5840, 47520, 0.032759
5840, 48544, 0.033427
5840, 49568, 0.032593
5840, 50592, 0.031754
5840, 51616, 0.031083
5840, 52640, 0.030885
5840, 53664, 0.030188
5840, 54688, 0.029969
5840, 55712, 0.030089
5840, 56736, 0.029948
5840, 57760, 0.030298
5840, 58784, 0.031692
5840, 59808, 0.031996
5840, 60832, 0.032202
5840, 61856, 0.032463
5840, 62880, 0.032561
5840, 63904, 0.032594
5840, 64928, 0.033147
