r, l, avgruntime
960, 700, 0.036562
960, 1212, 0.035879
960, 1724, 0.035868
960, 2236, 0.035867
960, 2748, 0.035739
960, 3260, 0.035720
960, 3772, 0.036010
960, 4284, 0.035527
960, 4796, 0.035612
960, 5308, 0.036056
960, 5820, 0.035800
960, 6332, 0.035797
960, 6844, 0.035847
960, 7356, 0.035618
960, 7868, 0.035889
960, 8380, 0.035681
960, 8892, 0.035789
960, 9404, 0.035781
960, 9916, 0.035813
960, 10428, 0.035851
960, 10940, 0.035629
960, 11452, 0.035457
960, 11964, 0.035803
960, 12476, 0.035856
960, 13500, 0.035718
960, 14524, 0.035792
960, 15548, 0.035582
960, 16572, 0.035608
960, 17596, 0.035823
960, 18620, 0.035535
960, 19644, 0.035400
960, 20668, 0.035787
960, 21692, 0.035519
960, 22716, 0.035728
960, 23740, 0.035775
960, 24764, 0.035739
960, 25788, 0.035638
960, 26812, 0.035785
960, 27836, 0.035695
960, 28860, 0.035841
960, 29884, 0.035736
960, 30908, 0.035978
960, 31932, 0.032257
