r, l, avgruntime
1840, 700, 0.035978
1840, 1212, 0.035292
1840, 1724, 0.035007
1840, 2236, 0.034681
1840, 2748, 0.034943
1840, 3260, 0.034791
1840, 3772, 0.034906
1840, 4284, 0.034843
1840, 4796, 0.035094
1840, 5308, 0.035073
1840, 5820, 0.034545
1840, 6332, 0.034630
1840, 6844, 0.034464
1840, 7356, 0.034663
1840, 7868, 0.034579
1840, 8380, 0.034469
1840, 8892, 0.034446
1840, 9404, 0.034696
1840, 9916, 0.034728
1840, 10428, 0.034688
1840, 10940, 0.034716
1840, 11452, 0.034568
1840, 11964, 0.034604
1840, 12476, 0.034384
1840, 13500, 0.034745
1840, 14524, 0.034794
1840, 15548, 0.034846
1840, 16572, 0.034719
1840, 17596, 0.034669
1840, 18620, 0.034956
1840, 19644, 0.034771
1840, 20668, 0.034878
1840, 21692, 0.034647
1840, 22716, 0.034447
1840, 23740, 0.034808
1840, 24764, 0.034893
1840, 25788, 0.034840
1840, 26812, 0.034834
1840, 27836, 0.034594
1840, 28860, 0.034993
1840, 29884, 0.034835
1840, 30908, 0.034614
1840, 31932, 0.034540
