r, l, avgruntime
4880, 4000, 0.035348
4880, 4512, 0.035132
4880, 5024, 0.033116
4880, 5536, 0.031716
4880, 6048, 0.031534
4880, 6560, 0.032810
4880, 7072, 0.033689
4880, 7584, 0.033569
4880, 8096, 0.033383
4880, 8608, 0.033655
4880, 9120, 0.033887
4880, 9632, 0.033345
4880, 10144, 0.033608
4880, 10656, 0.033870
4880, 11168, 0.034818
4880, 11680, 0.032745
4880, 12192, 0.032140
4880, 12704, 0.035090
4880, 13216, 0.034977
4880, 13728, 0.035387
4880, 14240, 0.035358
4880, 14752, 0.033877
4880, 15264, 0.033318
4880, 15776, 0.033477
4880, 16288, 0.033524
4880, 16800, 0.032842
4880, 17824, 0.032635
4880, 18848, 0.030314
4880, 19872, 0.030159
4880, 20896, 0.030095
4880, 21920, 0.030203
4880, 22944, 0.032267
4880, 23968, 0.033778
4880, 24992, 0.033862
4880, 26016, 0.035743
4880, 27040, 0.037266
4880, 28064, 0.037189
4880, 29088, 0.037371
4880, 30112, 0.037156
4880, 31136, 0.035750
4880, 32160, 0.035260
4880, 33184, 0.033398
4880, 34208, 0.034928
4880, 35232, 0.036039
4880, 36256, 0.036742
4880, 37280, 0.037114
4880, 38304, 0.036901
4880, 39328, 0.035675
4880, 40352, 0.035441
4880, 41376, 0.035085
4880, 42400, 0.035087
4880, 43424, 0.034120
4880, 44448, 0.035251
4880, 45472, 0.035790
4880, 46496, 0.036691
4880, 47520, 0.036100
4880, 48544, 0.035387
4880, 49568, 0.034329
4880, 50592, 0.034448
4880, 51616, 0.033971
4880, 52640, 0.032585
4880, 53664, 0.032905
4880, 54688, 0.032867
4880, 55712, 0.032124
4880, 56736, 0.032328
4880, 57760, 0.031464
4880, 58784, 0.031044
4880, 59808, 0.031881
4880, 60832, 0.031918
4880, 61856, 0.031420
4880, 62880, 0.031183
4880, 63904, 0.031389
4880, 64928, 0.032831
