r, l, avgruntime
1120, 700, 0.036931
1120, 1212, 0.035823
1120, 1724, 0.036044
1120, 2236, 0.036179
1120, 2748, 0.036027
1120, 3260, 0.035802
1120, 3772, 0.035000
1120, 4284, 0.035402
1120, 4796, 0.035913
1120, 5308, 0.035831
1120, 5820, 0.035594
1120, 6332, 0.035406
1120, 6844, 0.035520
1120, 7356, 0.036182
1120, 7868, 0.035939
1120, 8380, 0.035962
1120, 8892, 0.035245
1120, 9404, 0.035491
1120, 9916, 0.036202
1120, 10428, 0.036055
1120, 10940, 0.035905
1120, 11452, 0.035544
1120, 11964, 0.035858
1120, 12476, 0.036489
1120, 13500, 0.035941
1120, 14524, 0.036555
1120, 15548, 0.035419
1120, 16572, 0.035662
1120, 17596, 0.036345
1120, 18620, 0.036067
1120, 19644, 0.036121
1120, 20668, 0.035667
1120, 21692, 0.035587
1120, 22716, 0.036096
1120, 23740, 0.036396
1120, 24764, 0.035743
1120, 25788, 0.035952
1120, 26812, 0.035159
1120, 27836, 0.034481
1120, 28860, 0.035962
1120, 29884, 0.035825
1120, 30908, 0.035752
1120, 31932, 0.034904
