r, l, avgruntime
1232, 700, 0.030443
1232, 1212, 0.029962
1232, 1724, 0.029749
1232, 2236, 0.029808
1232, 2748, 0.030085
1232, 3260, 0.030181
1232, 3772, 0.029858
1232, 4284, 0.030018
1232, 4796, 0.029951
1232, 5308, 0.029891
1232, 5820, 0.029701
1232, 6332, 0.029512
1232, 6844, 0.029843
1232, 7356, 0.029908
1232, 7868, 0.029967
1232, 8380, 0.030269
1232, 8892, 0.029943
1232, 9404, 0.029816
1232, 9916, 0.029950
1232, 10428, 0.029833
1232, 10940, 0.029828
1232, 11452, 0.029746
1232, 11964, 0.029988
1232, 12476, 0.030356
1232, 13500, 0.030188
1232, 14524, 0.030237
1232, 15548, 0.030057
1232, 16572, 0.030454
1232, 17596, 0.030374
1232, 18620, 0.030105
1232, 19644, 0.030398
1232, 20668, 0.030135
1232, 21692, 0.030369
1232, 22716, 0.030034
1232, 23740, 0.030024
1232, 24764, 0.030386
1232, 25788, 0.030120
1232, 26812, 0.030254
1232, 27836, 0.030129
1232, 28860, 0.030159
1232, 29884, 0.030184
1232, 30908, 0.030216
1232, 31932, 0.030034
1232, 32956, 0.030375
1232, 33980, 0.030222
1232, 35004, 0.029885
1232, 36028, 0.030115
1232, 37052, 0.030199
1232, 38076, 0.030162
1232, 39100, 0.030040
1232, 40124, 0.030242
1232, 41148, 0.030350
1232, 42172, 0.030151
1232, 43196, 0.030216
1232, 44220, 0.030198
1232, 45244, 0.029980
1232, 46268, 0.030249
1232, 47292, 0.030209
1232, 48316, 0.030208
1232, 49340, 0.030415
1232, 50364, 0.030425
1232, 51388, 0.029988
1232, 52412, 0.030073
1232, 53436, 0.030260
1232, 54460, 0.030073
1232, 55484, 0.030259
1232, 56508, 0.030109
1232, 57532, 0.030465
1232, 58556, 0.030187
1232, 59580, 0.030062
1232, 60604, 0.030344
1232, 61628, 0.029998
1232, 62652, 0.030038
1232, 63676, 0.030085
1232, 64700, 0.030095
