r, l, avgruntime
1008, 700, 0.035898
1008, 1212, 0.035524
1008, 1724, 0.035660
1008, 2236, 0.035177
1008, 2748, 0.035532
1008, 3260, 0.035354
1008, 3772, 0.035160
1008, 4284, 0.035449
1008, 4796, 0.035400
1008, 5308, 0.035441
1008, 5820, 0.035160
1008, 6332, 0.035149
1008, 6844, 0.035730
1008, 7356, 0.035232
1008, 7868, 0.035159
1008, 8380, 0.034968
1008, 8892, 0.035465
1008, 9404, 0.035043
1008, 9916, 0.035316
1008, 10428, 0.035281
1008, 10940, 0.035579
1008, 11452, 0.035205
1008, 11964, 0.035421
1008, 12476, 0.035154
1008, 13500, 0.035320
1008, 14524, 0.035287
1008, 15548, 0.035352
1008, 16572, 0.035233
1008, 17596, 0.035287
1008, 18620, 0.035090
1008, 19644, 0.035254
1008, 20668, 0.035155
1008, 21692, 0.035358
1008, 22716, 0.035507
1008, 23740, 0.035441
1008, 24764, 0.035365
1008, 25788, 0.035150
1008, 26812, 0.035162
1008, 27836, 0.035338
1008, 28860, 0.035140
1008, 29884, 0.035272
1008, 30908, 0.035388
1008, 31932, 0.031682
