r, l, avgruntime
1008, 700, 0.036641
1008, 1212, 0.036713
1008, 1724, 0.036337
1008, 2236, 0.035903
1008, 2748, 0.036168
1008, 3260, 0.036213
1008, 3772, 0.035961
1008, 4284, 0.036166
1008, 4796, 0.036172
1008, 5308, 0.035970
1008, 5820, 0.036143
1008, 6332, 0.036326
1008, 6844, 0.036155
1008, 7356, 0.036251
1008, 7868, 0.036162
1008, 8380, 0.035685
1008, 8892, 0.036290
1008, 9404, 0.036335
1008, 9916, 0.036675
1008, 10428, 0.036044
1008, 10940, 0.036105
1008, 11452, 0.036047
1008, 11964, 0.036023
1008, 12476, 0.035929
1008, 13500, 0.036027
1008, 14524, 0.036239
1008, 15548, 0.035775
1008, 16572, 0.036337
1008, 17596, 0.035975
1008, 18620, 0.035778
1008, 19644, 0.036183
1008, 20668, 0.036013
1008, 21692, 0.035986
1008, 22716, 0.036195
1008, 23740, 0.035999
1008, 24764, 0.036169
1008, 25788, 0.035924
1008, 26812, 0.035846
1008, 27836, 0.036010
1008, 28860, 0.036056
1008, 29884, 0.035747
1008, 30908, 0.036162
1008, 31932, 0.032275
