r, l, avgruntime
1408, 700, 0.036409
1408, 1212, 0.035851
1408, 1724, 0.035748
1408, 2236, 0.035145
1408, 2748, 0.034562
1408, 3260, 0.034098
1408, 3772, 0.034144
1408, 4284, 0.035291
1408, 4796, 0.034891
1408, 5308, 0.035244
1408, 5820, 0.037167
1408, 6332, 0.036705
1408, 6844, 0.036318
1408, 7356, 0.037394
1408, 7868, 0.036292
1408, 8380, 0.037305
1408, 8892, 0.035709
1408, 9404, 0.035895
1408, 9916, 0.037653
1408, 10428, 0.036204
1408, 10940, 0.037019
1408, 11452, 0.036843
1408, 11964, 0.036124
1408, 12476, 0.036704
1408, 13500, 0.036542
1408, 14524, 0.036302
1408, 15548, 0.037430
1408, 16572, 0.036213
1408, 17596, 0.036263
1408, 18620, 0.037688
1408, 19644, 0.035427
1408, 20668, 0.034600
1408, 21692, 0.034629
1408, 22716, 0.035087
1408, 23740, 0.036375
1408, 24764, 0.035743
1408, 25788, 0.035627
1408, 26812, 0.036173
1408, 27836, 0.035270
1408, 28860, 0.035521
1408, 29884, 0.035941
1408, 30908, 0.035693
1408, 31932, 0.036240
