r, l, avgruntime
2112, 700, 0.036166
2112, 1212, 0.035830
2112, 1724, 0.035581
2112, 2236, 0.035183
2112, 2748, 0.035430
2112, 3260, 0.035031
2112, 3772, 0.035078
2112, 4284, 0.035038
2112, 4796, 0.035194
2112, 5308, 0.034846
2112, 5820, 0.034875
2112, 6332, 0.035162
2112, 6844, 0.034933
2112, 7356, 0.035089
2112, 7868, 0.035291
2112, 8380, 0.035094
2112, 8892, 0.035060
2112, 9404, 0.034850
2112, 9916, 0.035016
2112, 10428, 0.035377
2112, 10940, 0.035024
2112, 11452, 0.035038
2112, 11964, 0.035067
2112, 12476, 0.034829
2112, 13500, 0.034836
2112, 14524, 0.035100
2112, 15548, 0.035004
2112, 16572, 0.034955
2112, 17596, 0.034940
2112, 18620, 0.034910
2112, 19644, 0.035259
2112, 20668, 0.035363
2112, 21692, 0.035033
2112, 22716, 0.035123
2112, 23740, 0.035225
2112, 24764, 0.034863
2112, 25788, 0.035028
2112, 26812, 0.034923
2112, 27836, 0.035193
2112, 28860, 0.034984
2112, 29884, 0.035193
2112, 30908, 0.034934
2112, 31932, 0.034939
