r, l, avgruntime
7952, 700, 0.032480
7952, 1212, 0.031299
7952, 1724, 0.031122
7952, 2236, 0.031647
7952, 2748, 0.033988
7952, 3260, 0.031775
7952, 3772, 0.033975
7952, 4284, 0.033097
7952, 4796, 0.032950
7952, 5308, 0.033300
7952, 5820, 0.034004
7952, 6332, 0.032950
7952, 6844, 0.033004
7952, 7356, 0.033624
7952, 7868, 0.031323
7952, 8380, 0.032778
7952, 8892, 0.032811
7952, 9404, 0.033937
7952, 9916, 0.033376
7952, 10428, 0.033129
7952, 10940, 0.033475
7952, 11452, 0.034058
7952, 11964, 0.033770
7952, 12476, 0.032908
7952, 13500, 0.032949
7952, 14524, 0.031295
7952, 15548, 0.031469
7952, 16572, 0.031351
7952, 17596, 0.031425
7952, 18620, 0.031699
7952, 19644, 0.032358
7952, 20668, 0.033551
7952, 21692, 0.033688
7952, 22716, 0.032891
7952, 23740, 0.033107
7952, 24764, 0.033654
7952, 25788, 0.034071
7952, 26812, 0.033237
7952, 27836, 0.033436
7952, 28860, 0.033674
7952, 29884, 0.032141
7952, 30908, 0.031466
7952, 31932, 0.031327
7952, 32956, 0.031152
7952, 33980, 0.031633
7952, 35004, 0.032179
7952, 36028, 0.033661
7952, 37052, 0.033953
7952, 38076, 0.032993
7952, 39100, 0.033110
7952, 40124, 0.033805
7952, 41148, 0.033370
7952, 42172, 0.032715
7952, 43196, 0.033569
7952, 44220, 0.034297
7952, 45244, 0.031505
7952, 46268, 0.031421
7952, 47292, 0.033311
7952, 48316, 0.034124
7952, 49340, 0.034324
7952, 50364, 0.034204
7952, 51388, 0.033510
7952, 52412, 0.034219
7952, 53436, 0.034230
7952, 54460, 0.033623
7952, 55484, 0.034388
7952, 56508, 0.034010
7952, 57532, 0.033445
7952, 58556, 0.034154
7952, 59580, 0.034165
7952, 60604, 0.034066
7952, 61628, 0.033853
7952, 62652, 0.034089
7952, 63676, 0.034061
7952, 64700, 0.033423
