r, l, avgruntime
1392, 700, 0.030076
1392, 1212, 0.030402
1392, 1724, 0.030477
1392, 2236, 0.030527
1392, 2748, 0.030505
1392, 3260, 0.030237
1392, 3772, 0.030172
1392, 4284, 0.030316
1392, 4796, 0.030325
1392, 5308, 0.030624
1392, 5820, 0.030732
1392, 6332, 0.030763
1392, 6844, 0.030519
1392, 7356, 0.030388
1392, 7868, 0.030525
1392, 8380, 0.030396
1392, 8892, 0.030426
1392, 9404, 0.030657
1392, 9916, 0.030654
1392, 10428, 0.030634
1392, 10940, 0.030605
1392, 11452, 0.030258
1392, 11964, 0.030564
1392, 12476, 0.030531
1392, 13500, 0.030502
1392, 14524, 0.030933
1392, 15548, 0.030435
1392, 16572, 0.030459
1392, 17596, 0.030427
1392, 18620, 0.030520
1392, 19644, 0.030593
1392, 20668, 0.030419
1392, 21692, 0.030594
1392, 22716, 0.030876
1392, 23740, 0.030598
1392, 24764, 0.030675
1392, 25788, 0.030762
1392, 26812, 0.030687
1392, 27836, 0.030468
1392, 28860, 0.030505
1392, 29884, 0.030448
1392, 30908, 0.030682
1392, 31932, 0.030156
1392, 32956, 0.030236
1392, 33980, 0.030382
1392, 35004, 0.030021
1392, 36028, 0.030311
1392, 37052, 0.030405
1392, 38076, 0.030089
1392, 39100, 0.030199
1392, 40124, 0.029825
1392, 41148, 0.029679
1392, 42172, 0.029720
1392, 43196, 0.029761
1392, 44220, 0.029808
1392, 45244, 0.029918
1392, 46268, 0.029862
1392, 47292, 0.030034
1392, 48316, 0.029647
1392, 49340, 0.029791
1392, 50364, 0.029746
1392, 51388, 0.029916
1392, 52412, 0.029832
1392, 53436, 0.029943
1392, 54460, 0.029558
1392, 55484, 0.030046
1392, 56508, 0.029973
1392, 57532, 0.029868
1392, 58556, 0.030028
1392, 59580, 0.029672
1392, 60604, 0.029823
1392, 61628, 0.030121
1392, 62652, 0.029738
1392, 63676, 0.030083
1392, 64700, 0.030046
