r, l, avgruntime
8016, 700, 0.032789
8016, 1212, 0.031383
8016, 1724, 0.031301
8016, 2236, 0.031733
8016, 2748, 0.034008
8016, 3260, 0.031909
8016, 3772, 0.034136
8016, 4284, 0.033503
8016, 4796, 0.033030
8016, 5308, 0.033225
8016, 5820, 0.034203
8016, 6332, 0.033436
8016, 6844, 0.032771
8016, 7356, 0.033568
8016, 7868, 0.031575
8016, 8380, 0.033258
8016, 8892, 0.032732
8016, 9404, 0.034038
8016, 9916, 0.033344
8016, 10428, 0.033032
8016, 10940, 0.033250
8016, 11452, 0.033740
8016, 11964, 0.034149
8016, 12476, 0.033262
8016, 13500, 0.032605
8016, 14524, 0.031466
8016, 15548, 0.031243
8016, 16572, 0.031600
8016, 17596, 0.031511
8016, 18620, 0.031691
8016, 19644, 0.032212
8016, 20668, 0.033455
8016, 21692, 0.034032
8016, 22716, 0.033302
8016, 23740, 0.033256
8016, 24764, 0.033783
8016, 25788, 0.034092
8016, 26812, 0.033380
8016, 27836, 0.033175
8016, 28860, 0.033165
8016, 29884, 0.032140
8016, 30908, 0.031687
8016, 31932, 0.031394
8016, 32956, 0.031909
8016, 33980, 0.031670
8016, 35004, 0.032535
8016, 36028, 0.033152
8016, 37052, 0.033966
8016, 38076, 0.033257
8016, 39100, 0.033165
8016, 40124, 0.033389
8016, 41148, 0.033928
8016, 42172, 0.033269
8016, 43196, 0.033398
8016, 44220, 0.033904
8016, 45244, 0.031604
8016, 46268, 0.031410
8016, 47292, 0.033712
8016, 48316, 0.034360
8016, 49340, 0.034540
8016, 50364, 0.034039
8016, 51388, 0.034083
8016, 52412, 0.034163
8016, 53436, 0.034226
8016, 54460, 0.033763
8016, 55484, 0.034407
8016, 56508, 0.034165
8016, 57532, 0.033636
8016, 58556, 0.034242
8016, 59580, 0.034194
8016, 60604, 0.033724
8016, 61628, 0.034332
8016, 62652, 0.034270
8016, 63676, 0.034189
8016, 64700, 0.033666
