r, l, avgruntime
1216, 700, 0.036058
1216, 1212, 0.036320
1216, 1724, 0.036210
1216, 2236, 0.035983
1216, 2748, 0.035872
1216, 3260, 0.036093
1216, 3772, 0.035817
1216, 4284, 0.036118
1216, 4796, 0.035750
1216, 5308, 0.035937
1216, 5820, 0.035858
1216, 6332, 0.035757
1216, 6844, 0.036144
1216, 7356, 0.035861
1216, 7868, 0.035784
1216, 8380, 0.036310
1216, 8892, 0.035718
1216, 9404, 0.035776
1216, 9916, 0.035952
1216, 10428, 0.035773
1216, 10940, 0.035995
1216, 11452, 0.035925
1216, 11964, 0.035822
1216, 12476, 0.035900
1216, 13500, 0.035648
1216, 14524, 0.035811
1216, 15548, 0.035934
1216, 16572, 0.036019
1216, 17596, 0.035610
1216, 18620, 0.035876
1216, 19644, 0.035853
1216, 20668, 0.035917
1216, 21692, 0.035574
1216, 22716, 0.035747
1216, 23740, 0.035713
1216, 24764, 0.036252
1216, 25788, 0.035819
1216, 26812, 0.035596
1216, 27836, 0.035729
1216, 28860, 0.035872
1216, 29884, 0.036055
1216, 30908, 0.035857
1216, 31932, 0.033844
