r, l, avgruntime
1760, 700, 0.036556
1760, 1212, 0.036008
1760, 1724, 0.035332
1760, 2236, 0.035448
1760, 2748, 0.035762
1760, 3260, 0.035303
1760, 3772, 0.035287
1760, 4284, 0.035314
1760, 4796, 0.035057
1760, 5308, 0.035277
1760, 5820, 0.035653
1760, 6332, 0.035089
1760, 6844, 0.035535
1760, 7356, 0.035328
1760, 7868, 0.035439
1760, 8380, 0.035115
1760, 8892, 0.035405
1760, 9404, 0.035343
1760, 9916, 0.035331
1760, 10428, 0.035144
1760, 10940, 0.035533
1760, 11452, 0.035234
1760, 11964, 0.035223
1760, 12476, 0.035112
1760, 13500, 0.035696
1760, 14524, 0.035242
1760, 15548, 0.035350
1760, 16572, 0.035156
1760, 17596, 0.035339
1760, 18620, 0.035161
1760, 19644, 0.035483
1760, 20668, 0.035105
1760, 21692, 0.035260
1760, 22716, 0.035277
1760, 23740, 0.035441
1760, 24764, 0.035262
1760, 25788, 0.035432
1760, 26812, 0.035222
1760, 27836, 0.035132
1760, 28860, 0.035382
1760, 29884, 0.035176
1760, 30908, 0.035255
1760, 31932, 0.035096
