r, l, avgruntime
1440, 700, 0.036653
1440, 1212, 0.035953
1440, 1724, 0.035695
1440, 2236, 0.035686
1440, 2748, 0.036027
1440, 3260, 0.035392
1440, 3772, 0.035842
1440, 4284, 0.035555
1440, 4796, 0.035236
1440, 5308, 0.035089
1440, 5820, 0.034539
1440, 6332, 0.035159
1440, 6844, 0.034642
1440, 7356, 0.033929
1440, 7868, 0.035659
1440, 8380, 0.035586
1440, 8892, 0.035531
1440, 9404, 0.036198
1440, 9916, 0.036384
1440, 10428, 0.036116
1440, 10940, 0.036426
1440, 11452, 0.036108
1440, 11964, 0.036168
1440, 12476, 0.036372
1440, 13500, 0.036217
1440, 14524, 0.036010
1440, 15548, 0.036273
1440, 16572, 0.036261
1440, 17596, 0.036226
1440, 18620, 0.036520
1440, 19644, 0.036143
1440, 20668, 0.036509
1440, 21692, 0.035925
1440, 22716, 0.036687
1440, 23740, 0.036515
1440, 24764, 0.035675
1440, 25788, 0.036237
1440, 26812, 0.036453
1440, 27836, 0.036292
1440, 28860, 0.036351
1440, 29884, 0.036508
1440, 30908, 0.036133
1440, 31932, 0.036378
