r, l, avgruntime
7760, 700, 0.032545
7760, 1212, 0.031182
7760, 1724, 0.031090
7760, 2236, 0.031980
7760, 2748, 0.034095
7760, 3260, 0.031527
7760, 3772, 0.033914
7760, 4284, 0.033350
7760, 4796, 0.033126
7760, 5308, 0.033480
7760, 5820, 0.033975
7760, 6332, 0.032928
7760, 6844, 0.032813
7760, 7356, 0.033397
7760, 7868, 0.031683
7760, 8380, 0.032786
7760, 8892, 0.032596
7760, 9404, 0.033868
7760, 9916, 0.033231
7760, 10428, 0.033226
7760, 10940, 0.033320
7760, 11452, 0.033705
7760, 11964, 0.034042
7760, 12476, 0.032943
7760, 13500, 0.032595
7760, 14524, 0.031515
7760, 15548, 0.031416
7760, 16572, 0.031388
7760, 17596, 0.031525
7760, 18620, 0.031770
7760, 19644, 0.031932
7760, 20668, 0.033781
7760, 21692, 0.033694
7760, 22716, 0.033020
7760, 23740, 0.033206
7760, 24764, 0.033524
7760, 25788, 0.034142
7760, 26812, 0.033424
7760, 27836, 0.033160
7760, 28860, 0.033522
7760, 29884, 0.031906
7760, 30908, 0.031410
7760, 31932, 0.031445
7760, 32956, 0.031503
7760, 33980, 0.031603
7760, 35004, 0.032521
7760, 36028, 0.033337
7760, 37052, 0.033855
7760, 38076, 0.033108
7760, 39100, 0.032883
7760, 40124, 0.033801
7760, 41148, 0.033485
7760, 42172, 0.032937
7760, 43196, 0.033457
7760, 44220, 0.033872
7760, 45244, 0.031488
7760, 46268, 0.031384
7760, 47292, 0.033284
7760, 48316, 0.034064
7760, 49340, 0.034185
7760, 50364, 0.034491
7760, 51388, 0.034021
7760, 52412, 0.033993
7760, 53436, 0.034186
7760, 54460, 0.033275
7760, 55484, 0.034128
7760, 56508, 0.034058
7760, 57532, 0.033401
7760, 58556, 0.034188
7760, 59580, 0.034403
7760, 60604, 0.033707
7760, 61628, 0.033837
7760, 62652, 0.034384
7760, 63676, 0.034022
7760, 64700, 0.033538
