r, l, avgruntime
1824, 700, 0.035692
1824, 1212, 0.034896
1824, 1724, 0.034717
1824, 2236, 0.034510
1824, 2748, 0.034514
1824, 3260, 0.034031
1824, 3772, 0.033993
1824, 4284, 0.034253
1824, 4796, 0.033640
1824, 5308, 0.034119
1824, 5820, 0.034263
1824, 6332, 0.033975
1824, 6844, 0.034491
1824, 7356, 0.034122
1824, 7868, 0.033734
1824, 8380, 0.034562
1824, 8892, 0.034198
1824, 9404, 0.034719
1824, 9916, 0.035450
1824, 10428, 0.035364
1824, 10940, 0.036230
1824, 11452, 0.035775
1824, 11964, 0.035470
1824, 12476, 0.035404
1824, 13500, 0.035559
1824, 14524, 0.035172
1824, 15548, 0.036163
1824, 16572, 0.035728
1824, 17596, 0.035271
1824, 18620, 0.035647
1824, 19644, 0.035726
1824, 20668, 0.035687
1824, 21692, 0.036094
1824, 22716, 0.035775
1824, 23740, 0.034928
1824, 24764, 0.032380
1824, 25788, 0.034694
1824, 26812, 0.035437
1824, 27836, 0.034960
1824, 28860, 0.035596
1824, 29884, 0.034312
1824, 30908, 0.033601
1824, 31932, 0.035415
