r, l, avgruntime
944, 700, 0.037271
944, 1212, 0.036056
944, 1724, 0.036327
944, 2236, 0.036550
944, 2748, 0.035796
944, 3260, 0.035980
944, 3772, 0.036071
944, 4284, 0.036136
944, 4796, 0.035513
944, 5308, 0.036162
944, 5820, 0.036488
944, 6332, 0.036177
944, 6844, 0.036211
944, 7356, 0.036211
944, 7868, 0.035731
944, 8380, 0.036094
944, 8892, 0.035977
944, 9404, 0.036271
944, 9916, 0.035935
944, 10428, 0.035460
944, 10940, 0.034797
944, 11452, 0.036101
944, 11964, 0.036096
944, 12476, 0.036030
944, 13500, 0.036410
944, 14524, 0.035640
944, 15548, 0.035844
944, 16572, 0.036056
944, 17596, 0.036084
944, 18620, 0.036366
944, 19644, 0.036620
944, 20668, 0.034825
944, 21692, 0.035487
944, 22716, 0.035736
944, 23740, 0.035632
944, 24764, 0.035902
944, 25788, 0.035571
944, 26812, 0.035133
944, 27836, 0.035415
944, 28860, 0.034611
944, 29884, 0.035199
944, 30908, 0.034496
944, 31932, 0.031726
