r, l, avgruntime
1136, 700, 0.036669
1136, 1212, 0.036285
1136, 1724, 0.035453
1136, 2236, 0.036193
1136, 2748, 0.035955
1136, 3260, 0.035356
1136, 3772, 0.035464
1136, 4284, 0.035139
1136, 4796, 0.036135
1136, 5308, 0.035876
1136, 5820, 0.035305
1136, 6332, 0.035392
1136, 6844, 0.035563
1136, 7356, 0.035869
1136, 7868, 0.035443
1136, 8380, 0.035372
1136, 8892, 0.035520
1136, 9404, 0.035472
1136, 9916, 0.035530
1136, 10428, 0.035490
1136, 10940, 0.035327
1136, 11452, 0.035480
1136, 11964, 0.035165
1136, 12476, 0.035627
1136, 13500, 0.036095
1136, 14524, 0.035190
1136, 15548, 0.035314
1136, 16572, 0.035524
1136, 17596, 0.035826
1136, 18620, 0.035139
1136, 19644, 0.035859
1136, 20668, 0.035293
1136, 21692, 0.034167
1136, 22716, 0.035164
1136, 23740, 0.035702
1136, 24764, 0.035999
1136, 25788, 0.037198
1136, 26812, 0.035906
1136, 27836, 0.036019
1136, 28860, 0.035596
1136, 29884, 0.035385
1136, 30908, 0.035592
1136, 31932, 0.037760
