r, l, avgruntime
992, 700, 0.035676
992, 1212, 0.035197
992, 1724, 0.035129
992, 2236, 0.034475
992, 2748, 0.034561
992, 3260, 0.034548
992, 3772, 0.034482
992, 4284, 0.033542
992, 4796, 0.034014
992, 5308, 0.034523
992, 5820, 0.034750
992, 6332, 0.035259
992, 6844, 0.034980
992, 7356, 0.033652
992, 7868, 0.034728
992, 8380, 0.035618
992, 8892, 0.035504
992, 9404, 0.035116
992, 9916, 0.034033
992, 10428, 0.033131
992, 10940, 0.034862
992, 11452, 0.035380
992, 11964, 0.035846
992, 12476, 0.035812
992, 13500, 0.034103
992, 14524, 0.034943
992, 15548, 0.034792
992, 16572, 0.035011
992, 17596, 0.035703
992, 18620, 0.034144
992, 19644, 0.032992
992, 20668, 0.034977
992, 21692, 0.035334
992, 22716, 0.035376
992, 23740, 0.035901
992, 24764, 0.034357
992, 25788, 0.034431
992, 26812, 0.035387
992, 27836, 0.034978
992, 28860, 0.035411
992, 29884, 0.035028
992, 30908, 0.034139
992, 31932, 0.034380
