r, l, avgruntime
2112, 700, 0.036539
2112, 1212, 0.035823
2112, 1724, 0.035487
2112, 2236, 0.035476
2112, 2748, 0.035288
2112, 3260, 0.035417
2112, 3772, 0.035427
2112, 4284, 0.034998
2112, 4796, 0.035200
2112, 5308, 0.035255
2112, 5820, 0.035153
2112, 6332, 0.035179
2112, 6844, 0.035129
2112, 7356, 0.035576
2112, 7868, 0.035382
2112, 8380, 0.035094
2112, 8892, 0.035168
2112, 9404, 0.035300
2112, 9916, 0.034851
2112, 10428, 0.035214
2112, 10940, 0.035179
2112, 11452, 0.035336
2112, 11964, 0.035240
2112, 12476, 0.034893
2112, 13500, 0.035029
2112, 14524, 0.034977
2112, 15548, 0.035365
2112, 16572, 0.035143
2112, 17596, 0.035079
2112, 18620, 0.035195
2112, 19644, 0.035436
2112, 20668, 0.034884
2112, 21692, 0.035481
2112, 22716, 0.035592
2112, 23740, 0.035443
2112, 24764, 0.035298
2112, 25788, 0.035190
2112, 26812, 0.035076
2112, 27836, 0.035272
2112, 28860, 0.035054
2112, 29884, 0.035071
2112, 30908, 0.034893
2112, 31932, 0.035590
