r, l, avgruntime
3920, 4000, 0.035907
3920, 4512, 0.036595
3920, 5024, 0.036277
3920, 5536, 0.036683
3920, 6048, 0.036417
3920, 6560, 0.036639
3920, 7072, 0.036050
3920, 7584, 0.035846
3920, 8096, 0.035450
3920, 8608, 0.035472
3920, 9120, 0.035282
3920, 9632, 0.035046
3920, 10144, 0.035668
3920, 10656, 0.035530
3920, 11168, 0.035088
3920, 11680, 0.035062
3920, 12192, 0.035216
3920, 12704, 0.035422
3920, 13216, 0.035757
3920, 13728, 0.035652
3920, 14240, 0.035868
3920, 14752, 0.035677
3920, 15264, 0.035984
3920, 15776, 0.036176
3920, 16288, 0.035045
3920, 16800, 0.035148
3920, 17824, 0.035139
3920, 18848, 0.035305
3920, 19872, 0.035393
3920, 20896, 0.035216
3920, 21920, 0.035143
3920, 22944, 0.035261
3920, 23968, 0.034922
3920, 24992, 0.034633
3920, 26016, 0.034841
3920, 27040, 0.035789
3920, 28064, 0.036533
3920, 29088, 0.037009
3920, 30112, 0.037145
3920, 31136, 0.036836
3920, 32160, 0.037026
3920, 33184, 0.037151
3920, 34208, 0.037002
3920, 35232, 0.036206
3920, 36256, 0.036514
3920, 37280, 0.036709
3920, 38304, 0.036166
3920, 39328, 0.036185
3920, 40352, 0.035972
3920, 41376, 0.036254
3920, 42400, 0.036060
3920, 43424, 0.035659
3920, 44448, 0.035792
3920, 45472, 0.035791
3920, 46496, 0.036100
3920, 47520, 0.035626
3920, 48544, 0.036216
3920, 49568, 0.036741
3920, 50592, 0.036591
3920, 51616, 0.036387
3920, 52640, 0.035618
3920, 53664, 0.034899
3920, 54688, 0.034729
3920, 55712, 0.035056
3920, 56736, 0.034617
3920, 57760, 0.034678
3920, 58784, 0.034608
3920, 59808, 0.034843
3920, 60832, 0.034741
3920, 61856, 0.034343
3920, 62880, 0.034429
3920, 63904, 0.034884
3920, 64928, 0.035026
