r, l, avgruntime
2736, 4000, 0.037650
2736, 4512, 0.038033
2736, 5024, 0.037277
2736, 5536, 0.036045
2736, 6048, 0.036093
2736, 6560, 0.035553
2736, 7072, 0.035177
2736, 7584, 0.035267
2736, 8096, 0.034736
2736, 8608, 0.035149
2736, 9120, 0.034672
2736, 9632, 0.034526
2736, 10144, 0.034546
2736, 10656, 0.035178
2736, 11168, 0.035270
2736, 11680, 0.034833
2736, 12192, 0.035079
2736, 12704, 0.034913
2736, 13216, 0.034722
2736, 13728, 0.034375
2736, 14240, 0.034969
2736, 14752, 0.034762
2736, 15264, 0.034460
2736, 15776, 0.034648
2736, 16288, 0.034508
2736, 16800, 0.034707
2736, 17824, 0.034656
2736, 18848, 0.034139
2736, 19872, 0.033983
2736, 20896, 0.034436
2736, 21920, 0.034248
2736, 22944, 0.034363
2736, 23968, 0.034611
2736, 24992, 0.034293
2736, 26016, 0.034603
2736, 27040, 0.034283
2736, 28064, 0.034207
2736, 29088, 0.034573
2736, 30112, 0.034606
2736, 31136, 0.034143
2736, 32160, 0.034457
2736, 33184, 0.034204
2736, 34208, 0.032755
2736, 35232, 0.031788
2736, 36256, 0.032853
2736, 37280, 0.031946
2736, 38304, 0.031381
2736, 39328, 0.030741
2736, 40352, 0.030068
2736, 41376, 0.029987
2736, 42400, 0.030369
2736, 43424, 0.030112
2736, 44448, 0.029821
2736, 45472, 0.030260
2736, 46496, 0.029902
2736, 47520, 0.030071
2736, 48544, 0.029994
2736, 49568, 0.030391
2736, 50592, 0.029982
2736, 51616, 0.030266
2736, 52640, 0.030077
2736, 53664, 0.029935
2736, 54688, 0.030009
2736, 55712, 0.029791
2736, 56736, 0.030089
2736, 57760, 0.029945
2736, 58784, 0.029525
2736, 59808, 0.029691
2736, 60832, 0.029784
2736, 61856, 0.029838
2736, 62880, 0.029679
2736, 63904, 0.029561
2736, 64928, 0.029563
