r, l, avgruntime
1568, 700, 0.035587
1568, 1212, 0.035316
1568, 1724, 0.034972
1568, 2236, 0.034891
1568, 2748, 0.034905
1568, 3260, 0.034850
1568, 3772, 0.034690
1568, 4284, 0.034943
1568, 4796, 0.034872
1568, 5308, 0.034688
1568, 5820, 0.034828
1568, 6332, 0.034821
1568, 6844, 0.034824
1568, 7356, 0.034714
1568, 7868, 0.034633
1568, 8380, 0.034631
1568, 8892, 0.034744
1568, 9404, 0.034897
1568, 9916, 0.034790
1568, 10428, 0.034934
1568, 10940, 0.034579
1568, 11452, 0.034890
1568, 11964, 0.035262
1568, 12476, 0.034951
1568, 13500, 0.034586
1568, 14524, 0.034855
1568, 15548, 0.035017
1568, 16572, 0.034683
1568, 17596, 0.034813
1568, 18620, 0.034813
1568, 19644, 0.034869
1568, 20668, 0.034708
1568, 21692, 0.034901
1568, 22716, 0.034807
1568, 23740, 0.034854
1568, 24764, 0.034989
1568, 25788, 0.034943
1568, 26812, 0.034846
1568, 27836, 0.034969
1568, 28860, 0.035121
1568, 29884, 0.034955
1568, 30908, 0.034912
1568, 31932, 0.033997
