r, l, avgruntime
1888, 700, 0.036997
1888, 1212, 0.035669
1888, 1724, 0.035720
1888, 2236, 0.035425
1888, 2748, 0.035541
1888, 3260, 0.035510
1888, 3772, 0.034580
1888, 4284, 0.034922
1888, 4796, 0.036219
1888, 5308, 0.035579
1888, 5820, 0.035485
1888, 6332, 0.034923
1888, 6844, 0.035072
1888, 7356, 0.035958
1888, 7868, 0.035057
1888, 8380, 0.035449
1888, 8892, 0.034817
1888, 9404, 0.035186
1888, 9916, 0.035709
1888, 10428, 0.035502
1888, 10940, 0.035419
1888, 11452, 0.035420
1888, 11964, 0.035238
1888, 12476, 0.035811
1888, 13500, 0.035106
1888, 14524, 0.035453
1888, 15548, 0.035336
1888, 16572, 0.034878
1888, 17596, 0.035906
1888, 18620, 0.035475
1888, 19644, 0.035291
1888, 20668, 0.035378
1888, 21692, 0.034882
1888, 22716, 0.035190
1888, 23740, 0.035767
1888, 24764, 0.035231
1888, 25788, 0.035670
1888, 26812, 0.035948
1888, 27836, 0.033005
1888, 28860, 0.035063
1888, 29884, 0.035381
1888, 30908, 0.035256
1888, 31932, 0.034935
