r, l, avgruntime
1344, 700, 0.036589
1344, 1212, 0.036276
1344, 1724, 0.035924
1344, 2236, 0.035588
1344, 2748, 0.035487
1344, 3260, 0.035583
1344, 3772, 0.035707
1344, 4284, 0.035419
1344, 4796, 0.035480
1344, 5308, 0.035020
1344, 5820, 0.035297
1344, 6332, 0.035542
1344, 6844, 0.035356
1344, 7356, 0.035184
1344, 7868, 0.035366
1344, 8380, 0.035217
1344, 8892, 0.035323
1344, 9404, 0.034834
1344, 9916, 0.035140
1344, 10428, 0.035095
1344, 10940, 0.035625
1344, 11452, 0.035526
1344, 11964, 0.035599
1344, 12476, 0.035381
1344, 13500, 0.035242
1344, 14524, 0.035632
1344, 15548, 0.035748
1344, 16572, 0.035499
1344, 17596, 0.035333
1344, 18620, 0.035735
1344, 19644, 0.035302
1344, 20668, 0.035739
1344, 21692, 0.035326
1344, 22716, 0.035300
1344, 23740, 0.035548
1344, 24764, 0.035302
1344, 25788, 0.035533
1344, 26812, 0.035466
1344, 27836, 0.035378
1344, 28860, 0.035287
1344, 29884, 0.035699
1344, 30908, 0.035349
1344, 31932, 0.035446
