r, l, avgruntime
992, 700, 0.036184
992, 1212, 0.036255
992, 1724, 0.036166
992, 2236, 0.035833
992, 2748, 0.035731
992, 3260, 0.036299
992, 3772, 0.036234
992, 4284, 0.035902
992, 4796, 0.036049
992, 5308, 0.036180
992, 5820, 0.035969
992, 6332, 0.035919
992, 6844, 0.035820
992, 7356, 0.035947
992, 7868, 0.036096
992, 8380, 0.035717
992, 8892, 0.035718
992, 9404, 0.035768
992, 9916, 0.036034
992, 10428, 0.036123
992, 10940, 0.035884
992, 11452, 0.036078
992, 11964, 0.035952
992, 12476, 0.035778
992, 13500, 0.035948
992, 14524, 0.035977
992, 15548, 0.036396
992, 16572, 0.035842
992, 17596, 0.036355
992, 18620, 0.035670
992, 19644, 0.036161
992, 20668, 0.035625
992, 21692, 0.036030
992, 22716, 0.035907
992, 23740, 0.036051
992, 24764, 0.036036
992, 25788, 0.035817
992, 26812, 0.035929
992, 27836, 0.036210
992, 28860, 0.035872
992, 29884, 0.036254
992, 30908, 0.035898
992, 31932, 0.034989
