r, l, avgruntime
3216, 4000, 0.032471
3216, 4512, 0.031584
3216, 5024, 0.032988
3216, 5536, 0.032598
3216, 6048, 0.031145
3216, 6560, 0.031030
3216, 7072, 0.031194
3216, 7584, 0.030940
3216, 8096, 0.030690
3216, 8608, 0.031091
3216, 9120, 0.032242
3216, 9632, 0.032159
3216, 10144, 0.031646
3216, 10656, 0.032274
3216, 11168, 0.032366
3216, 11680, 0.031586
3216, 12192, 0.030591
3216, 12704, 0.030071
3216, 13216, 0.030216
3216, 13728, 0.029835
3216, 14240, 0.030991
3216, 14752, 0.031125
3216, 15264, 0.031117
3216, 15776, 0.030316
3216, 16288, 0.030590
3216, 16800, 0.030747
3216, 17824, 0.030380
3216, 18848, 0.030256
3216, 19872, 0.030649
3216, 20896, 0.030890
3216, 21920, 0.030151
3216, 22944, 0.030406
3216, 23968, 0.031024
3216, 24992, 0.032371
3216, 26016, 0.032118
3216, 27040, 0.032401
3216, 28064, 0.032313
3216, 29088, 0.031982
3216, 30112, 0.032140
3216, 31136, 0.032418
3216, 32160, 0.032258
3216, 33184, 0.031671
3216, 34208, 0.032263
3216, 35232, 0.032021
3216, 36256, 0.031833
3216, 37280, 0.030934
3216, 38304, 0.032600
3216, 39328, 0.033446
3216, 40352, 0.033926
3216, 41376, 0.034099
3216, 42400, 0.034187
3216, 43424, 0.034138
3216, 44448, 0.034506
3216, 45472, 0.034688
3216, 46496, 0.034767
3216, 47520, 0.035513
3216, 48544, 0.034172
3216, 49568, 0.034525
3216, 50592, 0.034851
3216, 51616, 0.035203
3216, 52640, 0.034747
3216, 53664, 0.035322
3216, 54688, 0.035190
3216, 55712, 0.035552
3216, 56736, 0.035099
3216, 57760, 0.035603
3216, 58784, 0.035427
3216, 59808, 0.034951
3216, 60832, 0.035294
3216, 61856, 0.034794
3216, 62880, 0.035436
3216, 63904, 0.035259
3216, 64928, 0.032870
