r, l, avgruntime
2368, 700, 0.037913
2368, 1212, 0.036406
2368, 1724, 0.036763
2368, 2236, 0.036279
2368, 2748, 0.036187
2368, 3260, 0.035999
2368, 3772, 0.035956
2368, 4284, 0.035389
2368, 4796, 0.036012
2368, 5308, 0.036005
2368, 5820, 0.035752
2368, 6332, 0.035856
2368, 6844, 0.035549
2368, 7356, 0.035758
2368, 7868, 0.035890
2368, 8380, 0.036080
2368, 8892, 0.035715
2368, 9404, 0.036261
2368, 9916, 0.035961
2368, 10428, 0.036035
2368, 10940, 0.036151
2368, 11452, 0.035808
2368, 11964, 0.036057
2368, 12476, 0.036176
2368, 13500, 0.036271
2368, 14524, 0.035995
2368, 15548, 0.035536
2368, 16572, 0.036183
2368, 17596, 0.036539
2368, 18620, 0.036321
2368, 19644, 0.036069
2368, 20668, 0.036018
2368, 21692, 0.035714
2368, 22716, 0.035254
2368, 23740, 0.035918
2368, 24764, 0.036230
2368, 25788, 0.035697
2368, 26812, 0.035052
2368, 27836, 0.035055
2368, 28860, 0.034744
2368, 29884, 0.036077
2368, 30908, 0.035747
2368, 31932, 0.034015
