r, l, avgruntime
2496, 700, 0.033634
2496, 1212, 0.033331
2496, 1724, 0.033571
2496, 2236, 0.034076
2496, 2748, 0.034202
2496, 3260, 0.034521
2496, 3772, 0.034601
2496, 4284, 0.034540
2496, 4796, 0.034584
2496, 5308, 0.034537
2496, 5820, 0.034230
2496, 6332, 0.034380
2496, 6844, 0.034454
2496, 7356, 0.034287
2496, 7868, 0.034589
2496, 8380, 0.034204
2496, 8892, 0.034862
2496, 9404, 0.034792
2496, 9916, 0.034395
2496, 10428, 0.034296
2496, 10940, 0.034381
2496, 11452, 0.034583
2496, 11964, 0.034384
2496, 12476, 0.034453
2496, 13500, 0.034396
2496, 14524, 0.034281
2496, 15548, 0.034132
2496, 16572, 0.034233
2496, 17596, 0.034717
2496, 18620, 0.034382
2496, 19644, 0.034437
2496, 20668, 0.034376
2496, 21692, 0.034633
2496, 22716, 0.034727
2496, 23740, 0.034595
2496, 24764, 0.034264
2496, 25788, 0.034708
2496, 26812, 0.034346
2496, 27836, 0.034506
2496, 28860, 0.034343
2496, 29884, 0.034414
2496, 30908, 0.034210
2496, 31932, 0.034183
2496, 32956, 0.034531
2496, 33980, 0.034868
2496, 35004, 0.034658
2496, 36028, 0.034502
2496, 37052, 0.034384
2496, 38076, 0.034435
2496, 39100, 0.034788
2496, 40124, 0.034836
2496, 41148, 0.034871
2496, 42172, 0.034857
2496, 43196, 0.034744
2496, 44220, 0.034460
2496, 45244, 0.034591
2496, 46268, 0.034438
2496, 47292, 0.034485
2496, 48316, 0.034548
2496, 49340, 0.034319
2496, 50364, 0.034620
2496, 51388, 0.034703
2496, 52412, 0.034818
2496, 53436, 0.034597
2496, 54460, 0.034686
2496, 55484, 0.034459
2496, 56508, 0.034728
2496, 57532, 0.034161
2496, 58556, 0.034694
2496, 59580, 0.034525
2496, 60604, 0.034628
2496, 61628, 0.034642
2496, 62652, 0.034615
2496, 63676, 0.034657
2496, 64700, 0.034603
