r, l, avgruntime
2320, 4000, 0.031949
2320, 4512, 0.032490
2320, 5024, 0.032344
2320, 5536, 0.031597
2320, 6048, 0.031451
2320, 6560, 0.031787
2320, 7072, 0.031466
2320, 7584, 0.031404
2320, 8096, 0.031180
2320, 8608, 0.030642
2320, 9120, 0.030825
2320, 9632, 0.030793
2320, 10144, 0.030264
2320, 10656, 0.030205
2320, 11168, 0.030275
2320, 11680, 0.030338
2320, 12192, 0.030160
2320, 12704, 0.030239
2320, 13216, 0.030209
2320, 13728, 0.030052
2320, 14240, 0.030204
2320, 14752, 0.030156
2320, 15264, 0.030085
2320, 15776, 0.030428
2320, 16288, 0.030502
2320, 16800, 0.030138
2320, 17824, 0.030338
2320, 18848, 0.031979
2320, 19872, 0.033433
2320, 20896, 0.035447
2320, 21920, 0.035627
2320, 22944, 0.035670
2320, 23968, 0.035505
2320, 24992, 0.035314
2320, 26016, 0.035621
2320, 27040, 0.035912
2320, 28064, 0.035704
2320, 29088, 0.035736
2320, 30112, 0.035798
2320, 31136, 0.035616
2320, 32160, 0.035555
2320, 33184, 0.035503
2320, 34208, 0.034946
2320, 35232, 0.035007
2320, 36256, 0.034993
2320, 37280, 0.034844
2320, 38304, 0.035222
2320, 39328, 0.035208
2320, 40352, 0.035271
2320, 41376, 0.034845
2320, 42400, 0.035067
2320, 43424, 0.034757
2320, 44448, 0.035052
2320, 45472, 0.034982
2320, 46496, 0.034292
2320, 47520, 0.034929
2320, 48544, 0.034757
2320, 49568, 0.034242
2320, 50592, 0.034043
2320, 51616, 0.034281
2320, 52640, 0.034491
2320, 53664, 0.034615
2320, 54688, 0.034554
2320, 55712, 0.034653
2320, 56736, 0.034950
2320, 57760, 0.035027
2320, 58784, 0.035455
2320, 59808, 0.035647
2320, 60832, 0.035035
2320, 61856, 0.035376
2320, 62880, 0.035380
2320, 63904, 0.035005
2320, 64928, 0.035876
