r, l, avgruntime
1072, 700, 0.035747
1072, 1212, 0.035439
1072, 1724, 0.035460
1072, 2236, 0.035170
1072, 2748, 0.035061
1072, 3260, 0.035294
1072, 3772, 0.035667
1072, 4284, 0.035111
1072, 4796, 0.035231
1072, 5308, 0.034889
1072, 5820, 0.035422
1072, 6332, 0.035179
1072, 6844, 0.035062
1072, 7356, 0.034893
1072, 7868, 0.035428
1072, 8380, 0.035282
1072, 8892, 0.035221
1072, 9404, 0.034907
1072, 9916, 0.035254
1072, 10428, 0.035205
1072, 10940, 0.035146
1072, 11452, 0.035153
1072, 11964, 0.035157
1072, 12476, 0.034996
1072, 13500, 0.035050
1072, 14524, 0.035365
1072, 15548, 0.035240
1072, 16572, 0.035000
1072, 17596, 0.034899
1072, 18620, 0.035413
1072, 19644, 0.035204
1072, 20668, 0.035115
1072, 21692, 0.035470
1072, 22716, 0.035442
1072, 23740, 0.035184
1072, 24764, 0.035336
1072, 25788, 0.035067
1072, 26812, 0.035255
1072, 27836, 0.034907
1072, 28860, 0.034917
1072, 29884, 0.035295
1072, 30908, 0.035481
1072, 31932, 0.032720
