r, l, avgruntime
2016, 700, 0.036539
2016, 1212, 0.035690
2016, 1724, 0.036040
2016, 2236, 0.035122
2016, 2748, 0.036562
2016, 3260, 0.035800
2016, 3772, 0.034561
2016, 4284, 0.034259
2016, 4796, 0.035459
2016, 5308, 0.034773
2016, 5820, 0.035060
2016, 6332, 0.035532
2016, 6844, 0.034741
2016, 7356, 0.034720
2016, 7868, 0.035021
2016, 8380, 0.034706
2016, 8892, 0.035464
2016, 9404, 0.035500
2016, 9916, 0.034293
2016, 10428, 0.034963
2016, 10940, 0.035087
2016, 11452, 0.034460
2016, 11964, 0.035620
2016, 12476, 0.035306
2016, 13500, 0.034821
2016, 14524, 0.034686
2016, 15548, 0.035015
2016, 16572, 0.034619
2016, 17596, 0.035381
2016, 18620, 0.035435
2016, 19644, 0.034408
2016, 20668, 0.034541
2016, 21692, 0.035115
2016, 22716, 0.035057
2016, 23740, 0.035430
2016, 24764, 0.035587
2016, 25788, 0.034371
2016, 26812, 0.034585
2016, 27836, 0.035037
2016, 28860, 0.035128
2016, 29884, 0.035603
2016, 30908, 0.035551
2016, 31932, 0.034530
