r, l, avgruntime
1552, 700, 0.031826
1552, 1212, 0.031676
1552, 1724, 0.031462
1552, 2236, 0.031400
1552, 2748, 0.031168
1552, 3260, 0.030725
1552, 3772, 0.031161
1552, 4284, 0.031321
1552, 4796, 0.030919
1552, 5308, 0.031344
1552, 5820, 0.031086
1552, 6332, 0.031235
1552, 6844, 0.031007
1552, 7356, 0.030999
1552, 7868, 0.031014
1552, 8380, 0.031147
1552, 8892, 0.031034
1552, 9404, 0.031434
1552, 9916, 0.030989
1552, 10428, 0.031003
1552, 10940, 0.031143
1552, 11452, 0.031119
1552, 11964, 0.031113
1552, 12476, 0.031349
1552, 13500, 0.030986
1552, 14524, 0.030867
1552, 15548, 0.031019
1552, 16572, 0.031487
1552, 17596, 0.031284
1552, 18620, 0.031085
1552, 19644, 0.031334
1552, 20668, 0.031483
1552, 21692, 0.031199
1552, 22716, 0.031145
1552, 23740, 0.031022
1552, 24764, 0.031255
1552, 25788, 0.030964
1552, 26812, 0.031075
1552, 27836, 0.030930
1552, 28860, 0.031295
1552, 29884, 0.031249
1552, 30908, 0.031119
1552, 31932, 0.030811
