r, l, avgruntime
2208, 700, 0.035662
2208, 1212, 0.035148
2208, 1724, 0.034851
2208, 2236, 0.034597
2208, 2748, 0.034508
2208, 3260, 0.034456
2208, 3772, 0.034127
2208, 4284, 0.033958
2208, 4796, 0.033923
2208, 5308, 0.033878
2208, 5820, 0.033696
2208, 6332, 0.033704
2208, 6844, 0.034253
2208, 7356, 0.033767
2208, 7868, 0.033687
2208, 8380, 0.033870
2208, 8892, 0.033806
2208, 9404, 0.033772
2208, 9916, 0.033937
2208, 10428, 0.033988
2208, 10940, 0.034189
2208, 11452, 0.033748
2208, 11964, 0.033582
2208, 12476, 0.033956
2208, 13500, 0.033934
2208, 14524, 0.033722
2208, 15548, 0.033828
2208, 16572, 0.033698
2208, 17596, 0.033784
2208, 18620, 0.033633
2208, 19644, 0.033687
2208, 20668, 0.033865
2208, 21692, 0.033596
2208, 22716, 0.033722
2208, 23740, 0.033649
2208, 24764, 0.033959
2208, 25788, 0.033547
2208, 26812, 0.033947
2208, 27836, 0.033718
2208, 28860, 0.033800
2208, 29884, 0.033226
2208, 30908, 0.033593
2208, 31932, 0.033892
